Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742914973.8091414,6440,1742914973,799203331,world,0.196099191904068,-0.1405545026063919,-0.03678807616233826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.810527,4268,1742914973,812967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.819121,6441,1742914973,809203331,world,0.1958048939704895,-0.14084897935390472,-0.03699047118425369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.8289876,4269,1742914973,825967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.829164,6442,1742914973,819203331,world,0.196261465549469,-0.14072997868061066,-0.03728398308157921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.839123,6443,1742914973,829203331,world,0.1972285807132721,-0.1407996416091919,-0.03638918697834015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.8460875,4270,1742914973,838967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.8491979,6444,1742914973,839203331,world,0.1970168650150299,-0.14149458706378937,-0.03607887029647827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.852661,4271,1742914973,851967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.8591378,6445,1742914973,849203331,world,0.19705185294151306,-0.1417219638824463,-0.03581693395972252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.8646715,4272,1742914973,864967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.8692012,6446,1742914973,859203331,world,0.19686132669448853,-0.14216874539852142,-0.036098871380090714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.8770425,4273,1742914973,877967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.880396,6447,1742914973,869203331,world,0.19630390405654907,-0.14219126105308533,-0.03588534891605377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.888567,4274,1742914973,890967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.8893774,6448,1742914973,879203331,world,0.19566679000854492,-0.14239606261253357,-0.035936687141656876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.8995671,6449,1742914973,889203331,world,0.19554468989372253,-0.1409902721643448,-0.03615087270736694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.9092748,6450,1742914973,899203331,world,0.19579583406448364,-0.14057108759880066,-0.036453861743211746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.9129124,4275,1742914973,903967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.9188998,4276,1742914973,916967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.9197202,6451,1742914973,909203331,world,0.19639545679092407,-0.1406158059835434,-0.03686726465821266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.9292967,6452,1742914973,919203331,world,0.1969796121120453,-0.14044980704784393,-0.037210866808891296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.9310193,4277,1742914973,929967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.9393237,6453,1742914973,929203331,world,0.1970234215259552,-0.14028829336166382,-0.036381740123033524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.9481573,4278,1742914973,942967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.949337,6454,1742914973,939203331,world,0.19737717509269714,-0.14032572507858276,-0.035854872316122055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.9549108,4279,1742914973,955967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.9592986,6455,1742914973,949203331,world,0.19693180918693542,-0.14065244793891907,-0.03581865504384041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.9691718,6456,1742914973,959203331,world,0.19641146063804626,-0.14097696542739868,-0.03554824739694595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.9721987,4280,1742914973,968967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.97954,6457,1742914973,969203331,world,0.19581338763237,-0.14142031967639923,-0.035845797508955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.985517,4281,1742914973,981967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.9896553,6458,1742914973,979203331,world,0.1958913803100586,-0.1413785070180893,-0.03611869737505913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914973.998112,4282,1742914973,994967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.0002873,6459,1742914973,989203331,world,0.19571852684020996,-0.14075256884098053,-0.03654065355658531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.0092437,6460,1742914973,999203331,world,0.19575530290603638,-0.1405271589756012,-0.03669002279639244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.019191,6461,1742914974,9203331,world,0.196000337600708,-0.14065590500831604,-0.036774493753910065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.0266788,4283,1742914974,25967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.0292678,6462,1742914974,19203331,world,0.1968194544315338,-0.14091716706752777,-0.036448702216148376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.0386078,4284,1742914974,38967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.0393126,6463,1742914974,29203331,world,0.19753792881965637,-0.14104317128658295,-0.03661119565367699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.0492187,6464,1742914974,39203331,world,0.19770759344100952,-0.14098481833934784,-0.035944223403930664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.0505643,4285,1742914974,51967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.0591414,6465,1742914974,49203331,world,0.19748985767364502,-0.1416597068309784,-0.03594005107879639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.0683596,4286,1742914974,64967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.0691433,6466,1742914974,59203331,world,0.19671720266342163,-0.14214318990707397,-0.03606851398944855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.0794592,6467,1742914974,69203331,world,0.19622644782066345,-0.14206212759017944,-0.0363178551197052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.0809605,4287,1742914974,77967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.0891697,6468,1742914974,79203331,world,0.19584065675735474,-0.14178848266601562,-0.03638090193271637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.0928173,4288,1742914974,90967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.0991359,6469,1742914974,89203331,world,0.19595682621002197,-0.14121925830841064,-0.03673199564218521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.1049492,4289,1742914974,103967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.1091104,6470,1742914974,99203331,world,0.1960236132144928,-0.1405368149280548,-0.03674888238310814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.119102,6471,1742914974,109203331,world,0.19592735171318054,-0.14060954749584198,-0.03666243329644203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.1225119,4290,1742914974,116967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.1286845,4291,1742914974,129967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.1291332,6472,1742914974,119203331,world,0.19665879011154175,-0.14081557095050812,-0.03657868877053261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.1391187,6473,1742914974,129203331,world,0.19762465357780457,-0.14120599627494812,-0.03643636777997017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.1405847,4292,1742914974,142967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.1491423,6474,1742914974,139203331,world,0.19756463170051575,-0.14103907346725464,-0.03618082031607628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.158651,4293,1742914974,155967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.1591182,6475,1742914974,149203331,world,0.19714578986167908,-0.14169439673423767,-0.03581872209906578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.1691082,6476,1742914974,159203331,world,0.19652059674263,-0.1420440822839737,-0.035776108503341675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.1762912,4294,1742914974,168967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.179722,6477,1742914974,169203331,world,0.19619834423065186,-0.14194408059120178,-0.03587242588400841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.1830528,4295,1742914974,181967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.189176,6478,1742914974,179203331,world,0.19602444767951965,-0.14181247353553772,-0.03621195629239082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.195921,4296,1742914974,194967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.199206,6479,1742914974,189203331,world,0.19593217968940735,-0.1411566138267517,-0.0366864949464798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.2066586,4297,1742914974,207967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.2090788,6480,1742914974,199203331,world,0.19536694884300232,-0.1405830681324005,-0.03684861958026886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.219141,6481,1742914974,209203331,world,0.19583368301391602,-0.14072392880916595,-0.03656499832868576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.2241645,4298,1742914974,220967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.229165,6482,1742914974,219203331,world,0.19656077027320862,-0.14135995507240295,-0.03659345954656601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.2366583,4299,1742914974,233967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.2392983,6483,1742914974,229203331,world,0.19767460227012634,-0.14103005826473236,-0.03609797731041908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.248635,4300,1742914974,246967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.2491984,6484,1742914974,239203331,world,0.19744518399238586,-0.1414065808057785,-0.03624941036105156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.2592964,6485,1742914974,249203331,world,0.19707319140434265,-0.14196310937404633,-0.03597353771328926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.2605534,4301,1742914974,259967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.2692728,6486,1742914974,259203331,world,0.1965569257736206,-0.14231179654598236,-0.0360766239464283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.2784977,4302,1742914974,272967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.2794065,6487,1742914974,269203331,world,0.19627150893211365,-0.14188644289970398,-0.036150626838207245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.2847123,4303,1742914974,285967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.2895195,6488,1742914974,279203331,world,0.1960628628730774,-0.14208193123340607,-0.036433760076761246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.2970085,4304,1742914974,298967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.2995589,6489,1742914974,289203331,world,0.19584476947784424,-0.14177940785884857,-0.036314141005277634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.309241,6490,1742914974,299203331,world,0.195931077003479,-0.14132873713970184,-0.036522384732961655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.3150518,4305,1742914974,311967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.3191893,6491,1742914974,309203331,world,0.19626730680465698,-0.14064069092273712,-0.036455243825912476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.3292315,6492,1742914974,319203331,world,0.19702982902526855,-0.14065402746200562,-0.03670688718557358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.3334634,4306,1742914974,324967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.339237,6493,1742914974,329203331,world,0.19709831476211548,-0.14040473103523254,-0.036260101944208145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.3492603,6494,1742914974,339203331,world,0.19730371236801147,-0.14035286009311676,-0.03600822761654854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.357164,4307,1742914974,355967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.3591704,6495,1742914974,349203331,world,0.1972217559814453,-0.1407686024904251,-0.03603016585111618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.3688943,4308,1742914974,368967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.369247,6496,1742914974,359203331,world,0.19643625617027283,-0.1413569450378418,-0.036006711423397064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.379253,6497,1742914974,369203331,world,0.19600984454154968,-0.14092852175235748,-0.0363403782248497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.3881135,4309,1742914974,381967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.389981,6498,1742914974,379203331,world,0.1954209804534912,-0.1411784589290619,-0.0361970029771328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.392793,4310,1742914974,394967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.3993986,6499,1742914974,389203331,world,0.19542288780212402,-0.14065255224704742,-0.03634531795978546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.4091187,6500,1742914974,399203331,world,0.19582858681678772,-0.14022012054920197,-0.03652070090174675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.4107773,4311,1742914974,407967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.4191577,6501,1742914974,409203331,world,0.19605281949043274,-0.14026953279972076,-0.037001777440309525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.4226418,4312,1742914974,420967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.4291506,6502,1742914974,419203331,world,0.19725638628005981,-0.1404920220375061,-0.03687512129545212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.4391963,6503,1742914974,429203331,world,0.1969141960144043,-0.14112232625484467,-0.03634597733616829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.4402478,4313,1742914974,433967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.4468386,4314,1742914974,446967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.4491887,6504,1742914974,439203331,world,0.19730353355407715,-0.14109554886817932,-0.036107730120420456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.4588532,4315,1742914974,459967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.459235,6505,1742914974,449203331,world,0.1970667541027069,-0.14078280329704285,-0.036044396460056305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.4692404,6506,1742914974,459203331,world,0.19643530249595642,-0.1405627727508545,-0.035719748586416245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.4707043,4316,1742914974,472967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.479336,6507,1742914974,469203331,world,0.19592374563217163,-0.1414491981267929,-0.03624027594923973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.4891684,6508,1742914974,479203331,world,0.19540566205978394,-0.14144179224967957,-0.036082673817873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.4941285,4317,1742914974,485967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.4991298,6509,1742914974,489203331,world,0.19532018899917603,-0.14158520102500916,-0.03631215915083885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.5006452,4318,1742914974,498967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.509108,6510,1742914974,499203331,world,0.1954033374786377,-0.14078876376152039,-0.03658527508378029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.5126464,4319,1742914974,511967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.519128,6511,1742914974,509203331,world,0.19586479663848877,-0.14098025858402252,-0.03708800673484802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.5247312,4320,1742914974,524967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.529125,6512,1742914974,519203331,world,0.1967371702194214,-0.1411200612783432,-0.03676588460803032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.539118,6513,1742914974,529203331,world,0.19708746671676636,-0.14128968119621277,-0.03644655644893646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.5422525,4321,1742914974,537967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.548696,4322,1742914974,550967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.5491111,6514,1742914974,539203331,world,0.19749286770820618,-0.14114761352539062,-0.036157142370939255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.559123,6515,1742914974,549203331,world,0.1976163387298584,-0.14173464477062225,-0.0358973890542984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.5669308,4323,1742914974,563967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.569126,6516,1742914974,559203331,world,0.19661077857017517,-0.14210131764411926,-0.0357765331864357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.5789866,4324,1742914974,576967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.5791693,6517,1742914974,569203331,world,0.19578516483306885,-0.1421404629945755,-0.035981811583042145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.5891728,6518,1742914974,579203331,world,0.19547396898269653,-0.14219148457050323,-0.03621744364500046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.5962894,4325,1742914974,589967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.5992877,6519,1742914974,589203331,world,0.19559398293495178,-0.14162687957286835,-0.03630012273788452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.6028576,4326,1742914974,602967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.60916,6520,1742914974,599203331,world,0.19533243775367737,-0.1407093107700348,-0.036391157656908035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.6147647,4327,1742914974,615967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.6191387,6521,1742914974,609203331,world,0.195756196975708,-0.14091810584068298,-0.0364154689013958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.6267495,4328,1742914974,628967266,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914974.629156,6522,1742914974,619203331,world,0.19648680090904236,-0.14069914817810059,-0.03668408468365669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
