Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742914971.0091906,6160,1742914970,999203331,world,0.009331022295186696,0.005217885133965325,-0.6436959559560325,0.765206611912473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03748978674411774,0.03233368694782257,0.03388385474681854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6242640189081431,0.32462875183671713,9.879697641134262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914971.0146894,663919,1742914971,9982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018333873220774352,0.009185164278244163,-0.016356738813803055,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.02925003324238236,0.5061286502235405,9.820013402133862,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914971.01929,6161,1742914971,9203331,world,0.009130315266866562,0.0051810197146005,-0.6435142217691379,0.7653621835574731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05295410007238388,0.044788654893636703,0.03900686278939247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6792824444174766,0.3911379062756896,9.769047855734826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914971.0264347,663920,1742914971,21982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003398691487572153,0.017039024278874333,-0.021444160616517008,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.04356100804919777,0.49820926538854243,9.759410736546016,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914971.029174,6162,1742914971,19203331,world,0.008976148947591987,0.005076400436682335,-0.6433424586832472,0.7655090589708311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04842528700828552,0.047069188207387924,0.0263191107660532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5223588176071644,0.4435056062042713,9.825456529855728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914971.0391407,6163,1742914971,29203331,world,0.008869423210508924,0.004959732323786111,-0.6431462779411949,0.7656759298668062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040554504841566086,0.03590008616447449,0.015326607041060925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24029717445373536,0.40239617183804516,10.065803990364076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914971.0445292,663921,1742914971,35982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039059762330856448,0.018852360553486287,-0.023704912349044087,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.12156860310582092,0.4257937912076665,9.64293314945923,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914971.049064,6164,1742914971,39203331,world,0.008875015971724262,0.00489504626589387,-0.642963488861355,0.765829779039367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03289896994829178,0.01327419001609087,0.0020910503808408976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08428431543521583,0.3350302175804973,10.10700581073761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914971.0504549,663922,1742914971,47982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003992536221395261,0.014662628378339171,-0.021150184919743718,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.18062279495075795,0.3329060638945108,9.621098316097736,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914971.0593553,6165,1742914971,49203331,world,0.008891454596624783,0.0049078841583819225,-0.6428493772145799,0.7659252487900838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019346097484230995,-0.004807409830391407,0.0008144163293763995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1245861214119941,0.17445862255990507,9.955096317529678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914971.06276,663923,1742914971,60982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003955361608358668,0.012268646775779499,-0.016339413663263174,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.22786614913068837,0.2365692225502889,9.699877360677656,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914971.0693505,6166,1742914971,59203331,world,0.00893101807867146,0.004945079604405706,-0.6427749792830909,0.7659870089837437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00761108985170722,-0.010058680549263954,-0.0001820814941311255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2023285719752312,0.070411143056117,9.764937263131142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914971.0745392,663924,1742914971,73982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0057348069427190455,0.013014027886948925,-0.012277951274882236,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.30588342181867634,0.15758438880087536,9.726987510808064,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914971.0795863,6167,1742914971,69203331,world,0.008901095149722702,0.004932637680433891,-0.6427050132200852,0.7660461673551622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016116721089929342,0.0008335942402482033,-0.002852139761671424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09343862489797175,-0.07139219620730729,9.72824949324131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914971.08918,6168,1742914971,79203331,world,0.008754920270284185,0.004894384027916441,-0.6426211414463127,0.766118391808896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00460578128695488,0.011675234884023666,0.006055485922843218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267071075271815,-0.17861926367506387,9.71255965948105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914971.0926454,663925,1742914971,86982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005668446020335664,0.013929600785183103,-0.007964554709805918,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.37308564492854007,0.11307129411587671,9.709410760960536,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914971.0997472,6169,1742914971,89203331,world,0.008579713575862761,0.004890650225539755,-0.6425131052938505,0.7662110785941938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041298591531813145,0.01112328376621008,0.011774512939155102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23538125580176714,-0.2462812332250178,9.73586256802082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914971.1045172,663926,1742914971,99982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00369974946542439,0.012107915111380919,-0.004726682708889748,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3899767183317953,0.12199297151118949,9.681463099679732,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914971.1090653,6170,1742914971,99203331,world,0.008477881276360006,0.004863632215368066,-0.642440178119695,0.7662735158165092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006998393684625626,0.00691575463861227,0.0098412549123168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12230960849672556,-0.11695042521692812,9.794095573425293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914971.1165736,663927,1742914971,112982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001592678801916839,0.010224876131758341,-0.004264838374600955,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3752379974308982,0.16408565914887357,9.675864270803594,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914971.1190798,6171,1742914971,109203331,world,0.008485751461497297,0.004857582251530415,-0.6423547855111384,0.7663451087742681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021119479788467288,-0.000558633531909436,-0.00344184972345829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06521554020233453,0.011844474056269974,9.871360681056977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914971.1288812,663928,1742914971,125982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004122457078543126,0.007867063342825347,-0.003256826900838306,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.36727773958570403,0.21020965710809184,9.671864142884775,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914971.129133,6172,1742914971,119203331,world,0.008561711357811757,0.004819150842980533,-0.6423205501973717,0.7663730791089933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003536884905770421,-0.002833257894963026,-0.012685134075582027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1646941195987165,0.164410091098398,9.925348023176193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914971.1392004,6173,1742914971,129203331,world,0.00869701878552054,0.004789918984363497,-0.6422752162328379,0.7664098414843418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004739667754620314,-0.012024487368762493,-0.018609413877129555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15630296314135195,0.222029230222106,10.00387846827507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914971.1409924,663929,1742914971,138982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019097626882895063,0.0032138238708353077,-0.002131149709398753,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3379252010259246,0.2547703030684498,9.664354386201977,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914971.1491122,6174,1742914971,139203331,world,0.008852000337684362,0.004787930414240267,-0.6422461962541932,0.7664324069638987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002969966968521476,-0.01801341027021408,-0.01935204677283764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16577422823756935,0.31021167419850826,10.007404339313508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914971.1528182,663930,1742914971,151982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001913262252244525,0.0009811494488566632,-0.002188411944066994,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.304387514437338,0.3081359108810072,9.708146119166978,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914971.1593227,6175,1742914971,149203331,world,0.008988001799643696,0.004854204711814865,-0.642209918335433,0.7664607362112454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016027011442929506,-0.0241704024374485,-0.006093282252550125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2610161983966828,0.31686105474829673,9.859168066978455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914971.1696486,6176,1742914971,159203331,world,0.009023769667103552,0.004882779889374954,-0.6422054855942555,0.766463868719641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017221756279468536,-0.007875017821788788,0.0038992015179246664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3781647985428572,0.2968265387602151,9.640525470972062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914971.1710646,663931,1742914971,164982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024043107771923914,0.003026225889614201,-0.0011699950566798497,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.25074230756625066,0.32736522271685525,9.750840944163462,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914971.1793537,6177,1742914971,169203331,world,0.008967635156019041,0.00492168284139947,-0.6421838278735641,0.7664823621661822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000893790100235492,0.008270112797617912,0.016770824790000916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42808836232870817,0.2229929061792791,9.61948952794075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914971.1828518,663932,1742914971,177982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034297398396054123,0.005407245672141604,-0.000993797512172595,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2150087515718519,0.324552739040063,9.734239586506044,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914971.189107,6178,1742914971,179203331,world,0.008896068998948872,0.004969971693055578,-0.6421686648068085,0.7664956572447578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004832907870877534,0.0097658084705472,0.019974716007709503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3915762647241354,0.14454695334658027,9.661155032515527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914971.1991558,6179,1742914971,189203331,world,0.0088080904718397,0.00497744200426373,-0.6421415479274256,0.7665193234206754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036052209907211363,0.014092463068664074,0.015292201191186905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3429583476483822,0.05776171525474638,9.802368798851967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914971.2005165,663933,1742914971,190982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0059528455222765415,0.006886371107682851,-0.0010656847770309334,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.18594306646895287,0.30267029830113323,9.724789219233429,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914971.2066824,663934,1742914971,203982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006268567677974563,0.008282516683180719,-0.0008039266359276961,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.1832806567823244,0.28660086658345507,9.733988416519212,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914971.2091403,6180,1742914971,199203331,world,0.008738720047435967,0.004996217489625411,-0.6421052824139858,0.7665503393663455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035325547214597464,0.011969455517828465,0.012394791468977928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2944985612109304,-0.011292471773922444,9.85263438820839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914971.219351,663935,1742914971,217982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055633414050576795,0.009505855764938526,-0.0019780146797267395,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.19647361712710354,0.2636896738225353,9.745657238022694,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914971.219708,6181,1742914971,209203331,world,0.008635965485491628,0.005005692506080652,-0.6420484428407953,0.7665990768683889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006662167725153267,0.010476400144398212,0.009629340842366219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22149952730163933,-0.09773727857507766,9.87378610610962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914971.2290509,6182,1742914971,219203331,world,0.008579344951991275,0.004970749874263077,-0.6419424242545528,0.7666887051565168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010542919859290123,0.011179720051586628,-0.0005412189057096839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12058913838118315,-0.1354152744356543,9.849039520025254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914971.2305393,663936,1742914971,229982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038285109813813796,0.010697372254360432,-0.003662243734304357,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.24294100646773564,0.23769927229753432,9.720994759152413,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914971.239025,6183,1742914971,229203331,world,0.00858599528280082,0.004898707664637601,-0.6418227421544328,0.7667893003691075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012043663300573826,0.0073292977176606655,-0.01174138206988573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06120343663729728,-0.05521697045769543,9.839586911201478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914971.2427313,663937,1742914971,242982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029727600178693896,0.011437740250669619,-0.004264668392501864,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.28777636553731817,0.21786463351074178,9.695039761936519,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914971.2490377,6184,1742914971,239203331,world,0.008601994986091724,0.004837155950317664,-0.6417228104382888,0.7668731572806021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009497887454926968,0.003166300943121314,-0.012704209424555302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062049400834366684,0.061817764299921696,9.827801263332367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914971.2591453,6185,1742914971,249203331,world,0.00863587289700981,0.004810262620331906,-0.6416414547290741,0.766940990552901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007367188110947609,-0.0019911397248506546,-0.007977694272994995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09620086784474552,0.1806475896947086,9.796164903044701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914971.260466,663938,1742914971,255982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023945818415746123,0.011285076051000681,-0.004640185521525169,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.31550436640291807,0.21109488744209526,9.693908294359346,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914971.2691545,6186,1742914971,259203331,world,0.00864074614234243,0.0048096174394508225,-0.6415717936323305,0.766999249660151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003008343745023012,-0.0012581137707456946,0.0010325347539037466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10850533733144403,0.22195400213822725,9.786639788746834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914971.2726028,663939,1742914971,269982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017191940842140475,0.010417986083903468,-0.003663527274134454,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3348137281375244,0.23105762955280176,9.690130080995702,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914971.2792456,6187,1742914971,269203331,world,0.008626392006502727,0.004792934330410872,-0.6415167489277155,0.7670455497322601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019462659838609397,-0.0007074601599015296,0.006780549883842468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08380585787817836,0.2744712811522186,9.855565012693406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914971.2846053,663940,1742914971,281982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010724610792936674,0.009085778099063179,-0.001605128709493336,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.350261217755395,0.25851999106382273,9.687107510259747,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914971.2890308,6188,1742914971,279203331,world,0.008615119921530577,0.004790617058939594,-0.6414585606270493,0.7670943626110447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020830545108765364,-0.002646902110427618,0.00704388739541173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06663454980589449,0.26549708420410756,9.94264993429184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914971.2990541,6189,1742914971,289203331,world,0.00861673817472096,0.0047883433448698285,-0.6414076377473923,0.7671368643410569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002208615420386195,-0.0027510374784469604,0.005642726551741362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10622073881328106,0.2461976911313832,9.950829019546509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914971.3026626,663941,1742914971,294982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028963734615193876,0.006849362298373951,-0.0002776778103723541,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3353253065915547,0.291024368421692,9.700970009602647,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914971.30843,663942,1742914971,308982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032912765968230134,0.005805188236704576,0.00046501493597741117,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.29751920004482046,0.30026845845509254,9.697694812800137,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914971.3090255,6190,1742914971,299203331,world,0.00860546186832561,0.004839518198677291,-0.6413722431442578,0.7671663281380388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003818300785496831,-0.007565751671791077,0.008564322255551815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14750677736476064,0.14323418034240604,9.885513281822204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914971.319019,6191,1742914971,309203331,world,0.008601659610543771,0.0048631119718853906,-0.6413349891497814,0.767197368911851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029513374902307987,-0.0025426538195461035,0.005133921280503273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19134432155638934,0.0945684257335961,9.808675605654717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914971.320328,663943,1742914971,320982906,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035007765050573654,0.004437735578811712,0.0012720144677584562,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2758934441429296,0.277496789751425,9.694116975556279,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
