Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742915197.1247401,20612,1742915197,120638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.1335664,4323,1742915197,124060500,world,0.20979627966880798,-0.13469524681568146,-0.04552096873521805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.136565,20613,1742915197,133638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.1434164,4324,1742915197,134060500,world,0.20962408185005188,-0.1354479342699051,-0.04439288750290871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.1534448,4325,1742915197,144060500,world,0.21004056930541992,-0.1353396624326706,-0.04394290968775749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.1634824,4326,1742915197,154060500,world,0.20763123035430908,-0.13611319661140442,-0.04471489042043686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.1721332,20614,1742915197,164638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.1734614,4327,1742915197,164060500,world,0.20719078183174133,-0.13820379972457886,-0.04614979401230812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.1783347,20615,1742915197,177638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.1835203,4328,1742915197,174060500,world,0.20758873224258423,-0.137571319937706,-0.04743684455752373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.190371,20616,1742915197,190638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.1934419,4329,1742915197,184060500,world,0.20494815707206726,-0.13585910201072693,-0.04724031314253807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.2034864,4330,1742915197,194060500,world,0.20591002702713013,-0.13577163219451904,-0.04661183059215546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.2134578,4331,1742915197,204060500,world,0.20830672979354858,-0.13539187610149384,-0.046288322657346725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.2205036,20617,1742915197,221638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.2236254,4332,1742915197,214060500,world,0.20678004622459412,-0.1353103667497635,-0.046856947243213654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.233568,4333,1742915197,224060500,world,0.2063453495502472,-0.13692110776901245,-0.04810329154133797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.2436619,4334,1742915197,234060500,world,0.2078709602355957,-0.13626058399677277,-0.049485597759485245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.2445,20618,1742915197,234638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.2504017,20619,1742915197,247638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.2534442,4335,1742915197,244060500,world,0.20507284998893738,-0.13436777889728546,-0.0492788664996624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.2634373,4336,1742915197,254060500,world,0.204208642244339,-0.13514208793640137,-0.04858924075961113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.2735164,4337,1742915197,264060500,world,0.20586904883384705,-0.1357477903366089,-0.04854387044906616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.2805083,20620,1742915197,278638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.2835038,4338,1742915197,274060500,world,0.20450538396835327,-0.13532908260822296,-0.049155011773109436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.2925498,20621,1742915197,291638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.2935045,4339,1742915197,284060500,world,0.2033725380897522,-0.13665278255939484,-0.05018051341176033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.3034046,4340,1742915197,294060500,world,0.20503085851669312,-0.13655976951122284,-0.05167567357420921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.3134434,4341,1742915197,304060500,world,0.20435172319412231,-0.13484439253807068,-0.05151897668838501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.3241415,4342,1742915197,314060500,world,0.20355314016342163,-0.13413499295711517,-0.05103328824043274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.3298304,20622,1742915197,322638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.3343587,4343,1742915197,324060500,world,0.2062987983226776,-0.13483788073062897,-0.05044175311923027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.3350263,20623,1742915197,335638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.3435729,4344,1742915197,334060500,world,0.2068486213684082,-0.1336466670036316,-0.05014811456203461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.3524897,20624,1742915197,348638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.353541,4345,1742915197,344060500,world,0.20534488558769226,-0.13460880517959595,-0.05024009570479393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.3634655,4346,1742915197,354060500,world,0.20634910464286804,-0.1362479031085968,-0.05115498974919319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.3698955,20625,1742915197,361638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.3734205,4347,1742915197,364060500,world,0.20690253376960754,-0.13549216091632843,-0.051649510860443115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.383615,4348,1742915197,374060500,world,0.20500648021697998,-0.13491354882717133,-0.05116305872797966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.3936265,4349,1742915197,384060500,world,0.2059815526008606,-0.13517168164253235,-0.050379522144794464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.3943348,20626,1742915197,392638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.403534,4350,1742915197,394060500,world,0.2077665627002716,-0.13433027267456055,-0.04982192814350128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.4068706,20627,1742915197,405638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.4135308,4351,1742915197,404060500,world,0.20667609572410583,-0.13375750184059143,-0.050241921097040176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.4185705,20628,1742915197,418638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.423587,4352,1742915197,414060500,world,0.20739150047302246,-0.13485245406627655,-0.051249466836452484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.4335446,4353,1742915197,424060500,world,0.20913463830947876,-0.1345670372247696,-0.051496900618076324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.4364243,20629,1742915197,431638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.4434195,4354,1742915197,434060500,world,0.20792412757873535,-0.1328013837337494,-0.05056373029947281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.448385,20630,1742915197,444638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.4533691,4355,1742915197,444060500,world,0.206570565700531,-0.13353872299194336,-0.049451783299446106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.463504,4356,1742915197,454060500,world,0.20833826065063477,-0.13451682031154633,-0.04838016629219055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.473387,4357,1742915197,464060500,world,0.20742151141166687,-0.1345524936914444,-0.04869578033685684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.4783893,20631,1742915197,475638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.4833815,4358,1742915197,474060500,world,0.2063596546649933,-0.13611570000648499,-0.04926452040672302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.4933822,4359,1742915197,484060500,world,0.2082705795764923,-0.1363709568977356,-0.05056487023830414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.5034268,4360,1742915197,494060500,world,0.2077016532421112,-0.1343098133802414,-0.050334375351667404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.5133898,4361,1742915197,504060500,world,0.2060483992099762,-0.13401567935943604,-0.049138713628053665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.5234878,4362,1742915197,514060500,world,0.20767349004745483,-0.13501138985157013,-0.048073988407850266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.5274012,20632,1742915197,524638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.5337648,4363,1742915197,524060500,world,0.20851504802703857,-0.13433316349983215,-0.04751572757959366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.538405,20633,1742915197,537638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.5434597,4364,1742915197,534060500,world,0.20711538195610046,-0.13479840755462646,-0.04727231338620186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.5503647,20634,1742915197,550638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.5534081,4365,1742915197,544060500,world,0.20756098628044128,-0.13661177456378937,-0.04811569303274155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.562425,20635,1742915197,563638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.5634074,4366,1742915197,554060500,world,0.20786455273628235,-0.1364264339208603,-0.048645541071891785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.5734105,4367,1742915197,564060500,world,0.2049444317817688,-0.13627681136131287,-0.047890804708004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.5805845,20636,1742915197,576638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.5834665,4368,1742915197,574060500,world,0.20506802201271057,-0.13742758333683014,-0.046980589628219604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.5934277,4369,1742915197,584060500,world,0.20646485686302185,-0.13663813471794128,-0.046798449009656906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.598445,20637,1742915197,589638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.6034617,4370,1742915197,594060500,world,0.20468977093696594,-0.136604905128479,-0.0476081483066082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.6134577,4371,1742915197,604060500,world,0.20455870032310486,-0.13805143535137177,-0.04874623566865921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.6232252,20638,1742915197,620638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.6239533,4372,1742915197,614060500,world,0.20613527297973633,-0.13774864375591278,-0.04926338419318199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.633826,4373,1742915197,624060500,world,0.20467445254325867,-0.13595545291900635,-0.04835272580385208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.6346633,20639,1742915197,633638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.6434617,4374,1742915197,634060500,world,0.20348849892616272,-0.13638606667518616,-0.04720808193087578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.6521688,20640,1742915197,646638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.653516,4375,1742915197,644060500,world,0.20479393005371094,-0.13785839080810547,-0.046472545713186264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.6587622,20641,1742915197,659638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.663533,4376,1742915197,654060500,world,0.20341095328330994,-0.1379881501197815,-0.04682184010744095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.6735861,4377,1742915197,664060500,world,0.20117872953414917,-0.14003795385360718,-0.04770947992801666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.6768434,20642,1742915197,672638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.683453,4378,1742915197,674060500,world,0.2018444538116455,-0.14086109399795532,-0.049073051661252975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.6886437,20643,1742915197,685638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.6934674,4379,1742915197,684060500,world,0.20144805312156677,-0.1391696333885193,-0.049313515424728394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.703638,4380,1742915197,694060500,world,0.1996232271194458,-0.13847406208515167,-0.049153540283441544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.7070494,20644,1742915197,698638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.7129364,20645,1742915197,711638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.713462,4381,1742915197,704060500,world,0.2015557587146759,-0.13934074342250824,-0.047953665256500244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.7241588,4382,1742915197,714060500,world,0.20198708772659302,-0.13842926919460297,-0.04780822992324829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.7250855,20646,1742915197,724638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.7340584,4383,1742915197,724060500,world,0.20138168334960938,-0.13902904093265533,-0.048223864287137985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.7378657,20647,1742915197,737638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.7440307,4384,1742915197,734060500,world,0.20241335034370422,-0.14051327109336853,-0.04988326504826546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.75353,4385,1742915197,744060500,world,0.2031461000442505,-0.13952794671058655,-0.05045948177576065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.7606688,20648,1742915197,750638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.7635126,4386,1742915197,754060500,world,0.20084333419799805,-0.13920921087265015,-0.049934133887290955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.773628,4387,1742915197,764060500,world,0.20100614428520203,-0.14109374582767487,-0.04871873930096626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.7835274,4388,1742915197,774060500,world,0.2018444538116455,-0.1410009115934372,-0.04909281060099602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.7936416,4389,1742915197,784060500,world,0.20043852925300598,-0.14011099934577942,-0.049529895186424255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.8027346,20649,1742915197,799638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.803626,4390,1742915197,794060500,world,0.20075872540473938,-0.14147637784481049,-0.050784166902303696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.8134062,4391,1742915197,804060500,world,0.2029162049293518,-0.14105549454689026,-0.052279792726039886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.8144271,20650,1742915197,812638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.8236508,4392,1742915197,814060500,world,0.2026640772819519,-0.13950392603874207,-0.05244694650173187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.8265243,20651,1742915197,825638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.8334265,4393,1742915197,824060500,world,0.2025558054447174,-0.13956589996814728,-0.051730960607528687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.8388524,20652,1742915197,838638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.8433893,4394,1742915197,834060500,world,0.20494937896728516,-0.1398525834083557,-0.05072953179478645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.8503952,20653,1742915197,851638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.8533642,4395,1742915197,844060500,world,0.20424386858940125,-0.13860222697257996,-0.05069546774029732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.8633559,4396,1742915197,854060500,world,0.20251008868217468,-0.14003193378448486,-0.05126750469207764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.8683314,20654,1742915197,864638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.8733635,4397,1742915197,864060500,world,0.2040266990661621,-0.14098015427589417,-0.05231959745287895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.8805075,20655,1742915197,877638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.883479,4398,1742915197,874060500,world,0.20395904779434204,-0.1395273059606552,-0.05328238382935524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.8934011,4399,1742915197,884060500,world,0.20180219411849976,-0.13871639966964722,-0.05315248668193817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.898286,20656,1742915197,890638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.9034739,4400,1742915197,894060500,world,0.20401722192764282,-0.1396161913871765,-0.05178374424576759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.9134831,4401,1742915197,904060500,world,0.2062450349330902,-0.13804635405540466,-0.05184424668550491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.9239938,4402,1742915197,914060500,world,0.205829918384552,-0.13821588456630707,-0.05216704308986664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.9336896,4403,1742915197,924060500,world,0.20729213953018188,-0.13934758305549622,-0.053316760808229446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.9405313,20657,1742915197,939638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.943411,4404,1742915197,934060500,world,0.20881035923957825,-0.1378752738237381,-0.05329123139381409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.9524357,20658,1742915197,952638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.9533737,4405,1742915197,944060500,world,0.2068731188774109,-0.1366252899169922,-0.05272421985864639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.9633648,4406,1742915197,954060500,world,0.20701280236244202,-0.13768775761127472,-0.05169716477394104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.9701478,20659,1742915197,965638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.9733725,4407,1742915197,964060500,world,0.2086564600467682,-0.13779650628566742,-0.051519811153411865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.9823556,20660,1742915197,978638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.9833257,4408,1742915197,974060500,world,0.2074715793132782,-0.13727383315563202,-0.05193975940346718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.9934502,4409,1742915197,984060500,world,0.20711201429367065,-0.1385887712240219,-0.05306946486234665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915197.9943347,20661,1742915197,991638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915198.0034437,4410,1742915197,994060500,world,0.20922118425369263,-0.1382180154323578,-0.05437013506889343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915198.0134432,4411,1742915198,4060500,world,0.20929273962974548,-0.13596025109291077,-0.05436735972762108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915198.0234373,4412,1742915198,14060500,world,0.20861008763313293,-0.13553661108016968,-0.053068842738866806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915198.0337882,4413,1742915198,24060500,world,0.21107077598571777,-0.13618770241737366,-0.052256785333156586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915198.0431445,20662,1742915198,40638215,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915198.0435338,4414,1742915198,34060500,world,0.21090078353881836,-0.1347740739583969,-0.05202876403927803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915198.0535522,4415,1742915198,44060500,world,0.20952749252319336,-0.13539238274097443,-0.05205337703227997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
