Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742915135.2621806,3501,1742915135,254065616,world,0.004933666881053962,0.0031299594826994766,-0.5747078232610047,0.8183378157586777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0939779132604599,0.03319939225912094,0.016996771097183228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020929441479966046,-0.1182879118435085,10.008656812906265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.272173,3502,1742915135,264065616,world,0.004791087125782514,0.003037927562839346,-0.5750459999114723,0.8181014143762065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0786028653383255,0.02657718025147915,0.008205526508390903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12566026406362654,-0.05554011591710151,10.269142084121704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.274327,676131,1742915135,263012461,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008956802553085433,0.028508954337508573,0.09560473812887264,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.24425096969819254,0.34101894482242123,9.694525494780157,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.282219,3503,1742915135,274065616,world,0.004788466072420413,0.002937762498136428,-0.5754628972569982,0.8178085394323562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07927514612674713,0.013029412366449833,-0.0008282479830086231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04844881377182901,0.27001453338190917,10.217314703464508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.2922199,3504,1742915135,284065616,world,0.004826219395511006,0.002802659878015055,-0.5759205767114657,0.8174866595550488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08734126389026642,0.020636562258005142,-0.014527448453009129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18149010038003327,0.255613864492625,9.951028994321824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.2986417,676132,1742915135,295012461,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008246042547037955,0.02898610868015724,0.0957949151447297,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3175547573336773,0.31967398589982543,9.614966949343192,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.3021383,3505,1742915135,294065616,world,0.0048945890123710655,0.002717087041271071,-0.5764020382994609,0.8171470602908251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786962926387787,0.015107374638319016,-0.01195496041327715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26826974250376223,0.3262437162548304,9.538408527374267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.3107555,676133,1742915135,308012461,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004059064052524743,0.029474254822888117,0.09541494373610161,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.286654639596497,0.27817716071389353,9.524026334172678,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.31216,3506,1742915135,304065616,world,0.004972694394032741,0.002557969048451316,-0.5769315658295407,0.8167732955980804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803515672683716,0.019783519208431244,-0.02118060551583767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23734082221984865,0.21228382207453253,8.99805154144764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.322364,3507,1742915135,314065616,world,0.005028852461561366,0.002406390261054106,-0.577460092267594,0.8163999027936323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10501124709844589,0.02214653417468071,-0.02137892134487629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19538151333108544,0.2994368820078671,9.467989924550057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.322993,676134,1742915135,321012461,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003582893082661648,0.029864771742891975,0.09745226390842508,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3615333416980848,0.29669445792592375,9.53171894102785,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.332214,3508,1742915135,324065616,world,0.005019589093577877,0.002297159680648164,-0.578045284437389,0.8159860460427045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11324458569288254,0.02171601727604866,-0.0027898107655346394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17830334957689048,0.4308404640108347,9.914268718957901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.341088,676135,1742915135,333012461,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072460175154831,0.029538649282724386,0.10238122379700387,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3500890904173795,0.3019314886024794,9.67482142341977,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.3422935,3509,1742915135,334065616,world,0.004855442918269513,0.0022722722689308265,-0.57860911392875,0.8155873768631743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11899366229772568,0.019924331456422806,0.022662710398435593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05589327860623598,0.20311346931383015,10.146124852895737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.352272,3510,1742915135,344065616,world,0.0045574829824238565,0.002255585719858626,-0.5790554927696936,0.8152722509383837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11078443378210068,0.025287380442023277,0.039612364023923874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1325474070198834,-0.15380086647346616,10.389643843173982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.3622668,3511,1742915135,354065616,world,0.004391526641887422,0.0022082629618298557,-0.57948519820132,0.8149679189932507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10214751958847046,0.020349793136119843,0.026432178914546967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09723625442013145,0.0540793946525082,10.102683548927308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.364685,676136,1742915135,365012461,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010241680706762893,0.022466701256107013,0.0973848870100026,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.42520959257485247,0.2663773650517562,9.590584574154741,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.3721561,3512,1742915135,364065616,world,0.00440936335150762,0.002108126489815242,-0.57993899335352,0.8146452551344925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10067447274923325,0.010492491535842419,-0.006082501728087664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0963296070881188,0.09208800944499672,9.53341149687767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.382183,3513,1742915135,374065616,world,0.004444379647190592,0.0020761831250240663,-0.5803880036596392,0.8143252905914835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10157810151576996,-0.002649919595569372,-0.009331569075584412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10366166833788157,0.16692278584465386,9.882834087610245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.3826218,676137,1742915135,378012461,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005518305289540917,0.033836768445791525,0.10094382692603646,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.36320171144472585,0.27576245218095186,9.623272724319165,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.392168,3514,1742915135,384065616,world,0.0044747849511217,0.0021347724684807855,-0.5808998278436984,0.8139599466433979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10706698894500732,-0.012171557173132896,0.003478030441328883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03548714465461671,0.26619414540007713,10.23169066786766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.394724,676138,1742915135,391012461,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005388822090496099,0.026863000080243747,0.1052808968574318,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.41702491555188137,0.2583708243213809,9.637931087686708,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.4022148,3515,1742915135,394065616,world,0.004587563401821628,0.0021610299591455257,-0.5814672904226305,0.8135539655736712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11523862928152084,-0.014486283995211124,-0.0060975560918450356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14037998079322278,0.18474191972985865,9.858080484867097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.4121966,3516,1742915135,404065616,world,0.004725889533404912,0.0021656963846805595,-0.5820633507390227,0.813126821999704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12478885799646378,-0.01382109522819519,-0.02147839404642582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20148412439972163,0.034004647079855205,9.384131496548653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.4126692,676139,1742915135,404012461,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010283290127637758,0.021709676096065406,0.10992120150612776,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.343246429207642,0.2808493885758037,9.690838199090996,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.4186184,676140,1742915135,417012461,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004907786806858795,0.01982189266391681,0.11459124872284672,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.27273148209907405,0.3457585933282707,9.73699460789635,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.4225593,3517,1742915135,414065616,world,0.004827665009733208,0.0021091093820354303,-0.5826428879385577,0.8127111701545858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12617415189743042,0.00020844012033194304,-0.025843042880296707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22845064245164395,-0.030532762287184597,9.40889387011528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.4308283,676141,1742915135,430012461,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027392065014800507,0.03374295252023399,0.1154538747344407,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2924551362402437,0.3057486112677069,9.806959591940224,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.4321926,3518,1742915135,424065616,world,0.00487709274349393,0.0020331739208117178,-0.5832494795906553,0.812275910653141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1222831979393959,0.012821421027183533,-0.016194570809602737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3042692220211029,0.2064057075418532,9.851371389627458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.4423015,3519,1742915135,434065616,world,0.004811787966797603,0.0019762411124620623,-0.5838429754359564,0.811849939284029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12223317474126816,0.023389318957924843,-0.0007180683896876872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31235171858221294,0.01819537023548037,9.730354490876199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.4425588,676142,1742915135,443012461,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009198887264818382,0.029235668737267188,0.11774031611485775,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.34989316672325504,0.24740440782328482,9.85622782166973,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.4522803,3520,1742915135,444065616,world,0.004767648867543055,0.0019007986947471014,-0.5844647850190331,0.8114028868668892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12548242509365082,0.02746252901852131,-0.006132215727120638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3308007437735796,-0.14750355225987732,9.488104931116105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.4610834,676143,1742915135,456012461,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017452889351908286,0.033505118876507076,0.11776028347615701,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2679932227604108,0.27159741387507796,9.963158924685894,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.462188,3521,1742915135,454065616,world,0.004829592356241121,0.0016977284578641426,-0.5850792431444622,0.8109599703871033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12308191508054733,0.036224063485860825,-0.03315791115164757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4279287698864937,-0.11386957297101617,9.695978125333786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.4722297,3522,1742915135,464065616,world,0.004963331712354115,0.0013158451435094176,-0.5856424690303401,0.8105532404638158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11506874859333038,0.049991317093372345,-0.06235146522521973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3043189416266978,-0.048516792221926154,9.834640166759492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.4726129,676144,1742915135,469864192,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025013894562421028,0.03660141085211727,0.12299096946687475,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2532303417262305,0.2679674830908948,9.932824366339187,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.4822035,3523,1742915135,474065616,world,0.005082185094023516,0.0009245671750754175,-0.5861818689869447,0.8101630623511716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11420977115631104,0.05112579092383385,-0.06318081170320511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08232662195339799,0.2438951306976378,10.199642078876495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.4846683,676145,1742915135,482864192,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022655308694455614,0.054935421140391905,0.13185811292931468,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2509968403114205,0.29139975797446527,9.765862434642157,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.4921508,3524,1742915135,484065616,world,0.005183235067682289,0.0006675007220410246,-0.5866788870155919,0.809802763989384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1159873977303505,0.030594801530241966,-0.04215283691883087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022148384945467114,0.32398680064827207,10.343427450656892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.4966633,676146,1742915135,496864192,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02012990399442381,0.04906305579661218,0.13022517123801372,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.23723903615741132,0.3474951246728657,9.717526386183899,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.502419,3525,1742915135,494065616,world,0.005183937446393297,0.0005676296142410055,-0.5871335299649014,0.8094733241093784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10844151675701141,0.015846045687794685,-0.01455738302320242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08259791448712349,0.19755380876362325,10.17034168124199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.5088143,676147,1742915135,509864192,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014491209641600162,0.032977937948300236,0.12498117851077653,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.25400552963342166,0.38758301392580186,9.608946924156266,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.5121953,3526,1742915135,504065616,world,0.005218746749621418,0.0005236436349376123,-0.5876726501794489,0.8090817595937821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11226942390203476,0.0038101314567029476,0.0008021045359782875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01908681937493384,0.3839718145877123,9.72670582830906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.5212822,676148,1742915135,522864192,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016897727123963584,0.01670431863686784,0.131215406979238,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3124297151892218,0.4297089752364246,9.490958665581173,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.5222359,3527,1742915135,514065616,world,0.005245061758979263,0.0004963139603064006,-0.588171080962842,0.8087193948918642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11272608488798141,-0.0018869105260819197,-0.0011232089018449187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07025025326292962,0.3086696537956596,9.677684526443482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.532169,3528,1742915135,524065616,world,0.005314303657963892,0.0005125491558536326,-0.5887098594118946,0.8083268199532063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11572296172380447,-0.01138305850327015,0.005420604255050421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0911698229983449,0.5971956862136721,9.586482580304146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.539916,676149,1742915135,534864192,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014246766714308594,0.01805248263978125,0.12747613028113522,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.41184150343871073,0.3896683307804319,9.542614316509871,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.542206,3529,1742915135,534065616,world,0.00538962942534714,0.0005197155062305769,-0.5892575641962634,0.807927124073964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12030120939016342,-0.017882583662867546,0.003746609203517437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09341592125594617,0.5042423162609339,9.540769048333168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.5524318,3530,1742915135,544065616,world,0.005420176814042408,0.0006080014605483878,-0.589814872457111,0.807520024498648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123955637216568,-0.018774481490254402,0.007381792180240154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041139419618994,0.23372481269761922,10.082208938598633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.556432,676150,1742915135,548864192,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011274616958459851,0.012958499245620175,0.12491039929694196,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4425292211266918,0.4136601352516885,9.697902920377356,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.562238,3531,1742915135,554065616,world,0.005484876806806529,0.0006460994141540478,-0.5904044432124811,0.8070886443816282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12186785787343979,-0.005710946395993233,0.0025867819786071777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34608898345381023,0.25223989315330986,10.561718044281006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.5627365,676151,1742915135,561864192,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006023485300897583,0.022186145509667125,0.12402846462099537,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.41297043540019984,0.3524084015529805,9.892044428007344,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.5723262,3532,1742915135,564065616,world,0.005544869798492927,0.0006219923664083392,-0.5910836199590472,0.8065910231739377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1268347054719925,0.010671610943973064,-0.0059160590171813965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5514261306077242,0.2440510503575206,10.03735962510109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.5752282,676152,1742915135,573864192,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008101517036396475,0.02520493350923773,0.12864405008576496,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3021744586443512,0.29766092932653776,9.858694532418093,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.5828214,3533,1742915135,574065616,world,0.0055703478410709575,0.0005358931816368013,-0.5917647198880047,0.8060913201473117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13761788606643677,0.0208998192101717,-0.013986971229314804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38531130205839875,0.0801786838285625,9.503562630414963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.5869079,676153,1742915135,587864192,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012211663755023243,0.022405253426689063,0.127441075715427,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.24274694444724249,0.3683057957968503,9.678306918251385,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915135.592216,3534,1742915135,584065616,world,0.005523801597560075,0.00046518831523292104,-0.5923136963201105,0.8056883374805284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1350187510251999,0.015817712992429733,-0.012884251773357391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012237500594928861,-0.21633533952757716,9.513912786841393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915135.598854,676154,1742915135,599864192,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007837349541538446,0.01910128253505566,0.12349886178264742,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.25505997120066143,0.39561242724735624,9.529687361202438,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
