Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742915130.9621217,3071,1742915130,954065616,world,0.1714089810848236,-0.1028069406747818,-0.06971213221549988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.9660997,15972,1742915130,957664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.9724686,3072,1742915130,964065616,world,0.1698913872241974,-0.10371977090835571,-0.06994954496622086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.972779,15973,1742915130,970664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.9822888,3073,1742915130,974065616,world,0.17132285237312317,-0.10519996285438538,-0.07114588469266891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.9850209,15974,1742915130,983664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.9922118,3074,1742915130,984065616,world,0.17242908477783203,-0.10353633761405945,-0.07196328788995743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915130.9972908,15975,1742915130,996664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.0021875,3075,1742915130,994065616,world,0.17011409997940063,-0.10100853443145752,-0.0714511051774025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.0121284,3076,1742915131,4065616,world,0.17110952734947205,-0.1010281890630722,-0.07040201872587204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.0149362,15976,1742915131,9664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.022192,3077,1742915131,14065616,world,0.17389580607414246,-0.10016939043998718,-0.06963943690061569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.0321586,3078,1742915131,24065616,world,0.17447125911712646,-0.10042162239551544,-0.06977882981300354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.0326698,15977,1742915131,22664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.038584,15978,1742915131,35664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.0422049,3079,1742915131,34065616,world,0.17559853196144104,-0.10215376317501068,-0.06981001049280167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.0507984,15979,1742915131,48664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.0522332,3080,1742915131,44065616,world,0.1774895191192627,-0.10212552547454834,-0.07106911391019821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.0622344,3081,1742915131,54065616,world,0.17583781480789185,-0.0999896377325058,-0.07078582048416138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.0682735,15980,1742915131,61664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.0722384,3082,1742915131,64065616,world,0.17472541332244873,-0.10065025091171265,-0.06962574273347855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.074607,15981,1742915131,74664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.0823941,3083,1742915131,74065616,world,0.1773395836353302,-0.10088889300823212,-0.06873707473278046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.0927236,3084,1742915131,84065616,world,0.17778772115707397,-0.10001768171787262,-0.0691368579864502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.0928612,15982,1742915131,87664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.1029024,3085,1742915131,94065616,world,0.17777863144874573,-0.10093444585800171,-0.06934250146150589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.1049654,15983,1742915131,100664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.112567,3086,1742915131,104065616,world,0.18016085028648376,-0.10101872682571411,-0.07123923301696777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.1170168,15984,1742915131,113664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.1227415,3087,1742915131,114065616,world,0.18064001202583313,-0.09858167171478271,-0.07141982018947601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.129492,15985,1742915131,126664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.1323164,3088,1742915131,124065616,world,0.17949771881103516,-0.09745778143405914,-0.06967706978321075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.1409113,15986,1742915131,139664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.1422474,3089,1742915131,134065616,world,0.1819216012954712,-0.09824034571647644,-0.06770651042461395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.1524215,3090,1742915131,144065616,world,0.18359375,-0.0972488671541214,-0.06754757463932037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.162901,3091,1742915131,154065616,world,0.18193572759628296,-0.09814426302909851,-0.0680701956152916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.171085,15987,1742915131,170664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.1722317,3092,1742915131,164065616,world,0.18314185738563538,-0.09928004443645477,-0.06939563155174255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.1823852,3093,1742915131,174065616,world,0.18383139371871948,-0.09799973666667938,-0.07021304219961166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.1922703,3094,1742915131,184065616,world,0.18192073702812195,-0.09631370007991791,-0.06945084780454636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.1942112,15988,1742915131,183664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.2015777,15989,1742915131,196664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.2032955,3095,1742915131,194065616,world,0.1834830939769745,-0.09632481634616852,-0.06876440346240997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.2126207,3096,1742915131,204065616,world,0.1867087483406067,-0.09498520195484161,-0.06815531104803085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.2130108,15990,1742915131,209664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.2231572,3097,1742915131,214065616,world,0.18763524293899536,-0.09530577063560486,-0.06837919354438782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.2248428,15991,1742915131,222664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.2321827,3098,1742915131,224065616,world,0.1887664496898651,-0.09697861969470978,-0.06895510852336884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.2425404,3099,1742915131,234065616,world,0.19081544876098633,-0.09652499854564667,-0.07012847810983658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.2425592,15992,1742915131,235664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.2486553,15993,1742915131,248664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.2522643,3100,1742915131,244065616,world,0.18931230902671814,-0.09499271214008331,-0.06938155740499496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.2621598,3101,1742915131,254065616,world,0.18905937671661377,-0.09560742974281311,-0.06799092888832092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.2668083,15994,1742915131,261664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.2722142,3102,1742915131,264065616,world,0.19165563583374023,-0.09586034715175629,-0.06753391772508621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.2786696,15995,1742915131,274664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.2822413,3103,1742915131,274065616,world,0.1918872892856598,-0.09541653096675873,-0.06754234433174133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.2924988,3104,1742915131,284065616,world,0.1914052963256836,-0.09663453698158264,-0.06810116767883301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.2964194,15996,1742915131,287664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.3037395,3105,1742915131,294065616,world,0.19354212284088135,-0.0957082062959671,-0.06952029466629028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.3037577,15997,1742915131,300664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.312237,3106,1742915131,304065616,world,0.19312316179275513,-0.09332616627216339,-0.069389708340168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.3148544,15998,1742915131,313664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.3220842,3107,1742915131,314065616,world,0.1926572024822235,-0.09295885264873505,-0.06805238127708435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.3321178,3108,1742915131,324065616,world,0.19604894518852234,-0.09407581388950348,-0.06664130091667175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.3421435,3109,1742915131,334065616,world,0.19762516021728516,-0.09339697659015656,-0.06585775315761566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.3500478,15999,1742915131,344664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.3521657,3110,1742915131,344065616,world,0.19674214720726013,-0.09466816484928131,-0.06552720814943314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.3623428,3111,1742915131,354065616,world,0.1981738805770874,-0.09628358483314514,-0.06665083765983582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.3625808,16000,1742915131,357664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.372304,3112,1742915131,364065616,world,0.19837424159049988,-0.09481441974639893,-0.06719526648521423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.374753,16001,1742915131,370664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.3823364,3113,1742915131,374065616,world,0.19567450881004333,-0.09393566846847534,-0.06636855751276016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.3867176,16002,1742915131,383664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.3923676,3114,1742915131,384065616,world,0.19561102986335754,-0.09488135576248169,-0.06520760804414749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.3987732,16003,1742915131,396664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.402896,3115,1742915131,394065616,world,0.19786015152931213,-0.09399928152561188,-0.06484519690275192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.4122624,3116,1742915131,404065616,world,0.19757357239723206,-0.0934443324804306,-0.06504672020673752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.4167404,16004,1742915131,409664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.4222395,3117,1742915131,414065616,world,0.1984875500202179,-0.09492704272270203,-0.06582413613796234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.422976,16005,1742915131,422664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.4322813,3118,1742915131,424065616,world,0.200557678937912,-0.09519243240356445,-0.06660564988851547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.4407365,16006,1742915131,435664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.442218,3119,1742915131,434065616,world,0.1983427107334137,-0.09376221895217896,-0.06498776376247406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.4521513,3120,1742915131,444065616,world,0.19774287939071655,-0.09452103078365326,-0.06337793171405792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.4583614,16007,1742915131,448664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.4621444,3121,1742915131,454065616,world,0.20010188221931458,-0.09487684071063995,-0.062067966908216476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.464724,16008,1742915131,461664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.472152,3122,1742915131,464065616,world,0.19914871454238892,-0.09485426545143127,-0.061871930956840515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.476656,16009,1742915131,474664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.482135,3123,1742915131,474065616,world,0.19814181327819824,-0.0969996303319931,-0.06235341727733612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.4892695,16010,1742915131,487664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.4921978,3124,1742915131,484065616,world,0.19952130317687988,-0.09694510698318481,-0.0638013556599617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.5009935,16011,1742915131,500664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.5025206,3125,1742915131,494065616,world,0.19785043597221375,-0.09404072165489197,-0.06370890140533447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.512221,3126,1742915131,504065616,world,0.1957569420337677,-0.0924609899520874,-0.06232567876577377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.5194886,16012,1742915131,513664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.5222552,3127,1742915131,514065616,world,0.19788098335266113,-0.09335485100746155,-0.060535091906785965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.5309148,16013,1742915131,526664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.5321565,3128,1742915131,524065616,world,0.19833245873451233,-0.0931195616722107,-0.05945739522576332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.5422602,3129,1742915131,534065616,world,0.19655781984329224,-0.09479545056819916,-0.05939236655831337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.5427048,16014,1742915131,539664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.5523083,3130,1742915131,544065616,world,0.1967770755290985,-0.09670348465442657,-0.06046006828546524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.5606256,16015,1742915131,552664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.5621798,3131,1742915131,554065616,world,0.19617322087287903,-0.09614396095275879,-0.06146915256977081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.5672448,16016,1742915131,565664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.5722222,3132,1742915131,564065616,world,0.1926734447479248,-0.09546735882759094,-0.06065360829234123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.5788348,16017,1742915131,578664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.582276,3133,1742915131,574065616,world,0.1922033429145813,-0.0965629518032074,-0.05959693342447281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.5929346,3134,1742915131,584065616,world,0.19332128763198853,-0.09613896906375885,-0.05974523723125458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.5967731,16018,1742915131,591664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.602218,3135,1742915131,594065616,world,0.19184565544128418,-0.0964418351650238,-0.06045626476407051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.6121461,3136,1742915131,604065616,world,0.19146963953971863,-0.09711715579032898,-0.061260759830474854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.6141827,16019,1742915131,604664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.6207426,16020,1742915131,617664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.62219,3137,1742915131,614065616,world,0.19259962439537048,-0.09629720449447632,-0.06318327784538269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.6321733,3138,1742915131,624065616,world,0.1910766363143921,-0.09521329402923584,-0.06282967329025269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.6326888,16021,1742915131,630664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.6421328,3139,1742915131,634065616,world,0.19049575924873352,-0.09619410336017609,-0.06153533607721329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.6447682,16022,1742915131,643664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.6521273,3140,1742915131,644065616,world,0.19254961609840393,-0.09735895693302155,-0.06141762062907219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.6621847,3141,1742915131,654065616,world,0.19101950526237488,-0.0977592021226883,-0.06187892705202103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.66239,16023,1742915131,656664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.672119,3142,1742915131,664065616,world,0.18946802616119385,-0.09946504235267639,-0.06275419145822525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.6748834,16024,1742915131,669664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.6822412,3143,1742915131,674065616,world,0.1904926896095276,-0.09966358542442322,-0.06490322202444077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.6866891,16025,1742915131,682664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.692246,3144,1742915131,684065616,world,0.18879061937332153,-0.09777107834815979,-0.06537523120641708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.7001717,16026,1742915131,695664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.7021952,3145,1742915131,694065616,world,0.18725121021270752,-0.09708476066589355,-0.06521593779325485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.712186,3146,1742915131,704065616,world,0.18971243500709534,-0.09710152447223663,-0.0646536722779274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.7162242,16027,1742915131,708664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.7222717,3147,1742915131,714065616,world,0.19041067361831665,-0.09582296013832092,-0.06483138352632523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.722684,16028,1742915131,721664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.7322211,3148,1742915131,724065616,world,0.18972444534301758,-0.09729205071926117,-0.06507959216833115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.7346432,16029,1742915131,734664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.7421489,3149,1742915131,734065616,world,0.1917915642261505,-0.09921158850193024,-0.06664351373910904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.7521775,3150,1742915131,744065616,world,0.1915961503982544,-0.09793618321418762,-0.06776753813028336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.7526262,16030,1742915131,747664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.7622178,3151,1742915131,754065616,world,0.1882832646369934,-0.09673856198787689,-0.06711908429861069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.7705476,16031,1742915131,760664941,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.7721076,3152,1742915131,764065616,world,0.18903657793998718,-0.09786064922809601,-0.0664764866232872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.7821267,3153,1742915131,774065616,world,0.19056430459022522,-0.09734247624874115,-0.06685308367013931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915131.7925136,3154,1742915131,784065616,world,0.18883943557739258,-0.09751412272453308,-0.06745003908872604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
