Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742914880.6473825,4710,1742914880,637726540,world,0.205562561750412,0.2164553999900818,-0.0575934462249279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.657409,4711,1742914880,647726540,world,0.20703160762786865,0.21618624031543732,-0.055876363068819046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.6581476,90493,1742914880,660224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.6673717,4712,1742914880,657726540,world,0.20907539129257202,0.21727830171585083,-0.055305205285549164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.6702487,90494,1742914880,673224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.6774063,4713,1742914880,667726540,world,0.20834395289421082,0.21700796484947205,-0.05492262542247772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.6874084,4714,1742914880,677726540,world,0.209742933511734,0.2148614078760147,-0.05591905862092972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.6941833,90495,1742914880,686224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.697733,4715,1742914880,687726540,world,0.21161574125289917,0.21549008786678314,-0.05678344517946243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.7002482,90496,1742914880,699224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.7073958,4716,1742914880,697726540,world,0.20934289693832397,0.2168961763381958,-0.05616477131843567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.71733,4717,1742914880,707726540,world,0.20823580026626587,0.21628062427043915,-0.05513424426317215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.7273977,4718,1742914880,717726540,world,0.21032008528709412,0.21565398573875427,-0.05506760627031326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.7304847,90497,1742914880,730224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.7381752,4719,1742914880,727726540,world,0.2098444104194641,0.21646584570407867,-0.055439386516809464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.7474477,4720,1742914880,737726540,world,0.21076568961143494,0.21507121622562408,-0.056123919785022736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.7573504,4721,1742914880,747726540,world,0.21371117234230042,0.21522679924964905,-0.05720397084951401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.7658005,90498,1742914880,761224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.7673004,4722,1742914880,757726540,world,0.2128314971923828,0.21731050312519073,-0.0563470758497715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.7722876,90499,1742914880,774224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.7774312,4723,1742914880,767726540,world,0.21262934803962708,0.21715225279331207,-0.05526736378669739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.784333,90500,1742914880,787224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.7873437,4724,1742914880,777726540,world,0.21481633186340332,0.2163078933954239,-0.05413540080189705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.7973654,4725,1742914880,787726540,world,0.21384558081626892,0.21644152700901031,-0.053345419466495514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.802292,90501,1742914880,800224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.8073232,4726,1742914880,797726540,world,0.21317464113235474,0.21482916176319122,-0.053234200924634933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.817328,4727,1742914880,807726540,world,0.21476182341575623,0.21419914066791534,-0.05482316389679909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.8197694,90502,1742914880,813224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.8262393,90503,1742914880,826224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.8273308,4728,1742914880,817726540,world,0.21280831098556519,0.21577292680740356,-0.05473523959517479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.8374844,4729,1742914880,827726540,world,0.2117196023464203,0.21571990847587585,-0.05364358425140381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.8383777,90504,1742914880,839224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.847363,4730,1742914880,837726540,world,0.21385252475738525,0.21592287719249725,-0.05294431746006012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.8503537,90505,1742914880,852224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.8573742,4731,1742914880,847726540,world,0.21328666806221008,0.21658749878406525,-0.05286943539977074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.867446,4732,1742914880,857726540,world,0.21387189626693726,0.2147279530763626,-0.05268683657050133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.8680058,90506,1742914880,865224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.877423,4733,1742914880,867726540,world,0.2166350781917572,0.2136191725730896,-0.053575798869132996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.880532,90507,1742914880,878224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.8874626,4734,1742914880,877726540,world,0.21473458409309387,0.21495242416858673,-0.05301374942064285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.8923695,90508,1742914880,891224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.8974988,4735,1742914880,887726540,world,0.21299827098846436,0.2143252193927765,-0.051669515669345856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.90433,90509,1742914880,904224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.9074283,4736,1742914880,897726540,world,0.21472904086112976,0.2140136957168579,-0.05074957385659218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.9174888,4737,1742914880,907726540,world,0.21321818232536316,0.213467538356781,-0.051020994782447815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.9221885,90510,1742914880,917224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.9275103,4738,1742914880,917726540,world,0.21248921751976013,0.21139328181743622,-0.051659226417541504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.9281235,90511,1742914880,930224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.9375296,4739,1742914880,927726540,world,0.2140512764453888,0.2108665257692337,-0.05332661047577858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.9407022,90512,1742914880,943224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.9475322,4740,1742914880,937726540,world,0.21230897307395935,0.2129654884338379,-0.05312111973762512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.9584963,4741,1742914880,947726540,world,0.21160459518432617,0.21330256760120392,-0.051411885768175125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.9586337,90513,1742914880,956224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.9674568,4742,1742914880,957726540,world,0.2144421637058258,0.2134065181016922,-0.05007312446832657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.9760296,90514,1742914880,969224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.9775448,4743,1742914880,967726540,world,0.2135162055492401,0.21348850429058075,-0.04917607456445694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.9822066,90515,1742914880,982224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.9875345,4744,1742914880,977726540,world,0.21181046962738037,0.21090206503868103,-0.050022609531879425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.9944592,90516,1742914880,995224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914880.997452,4745,1742914880,987726540,world,0.2131747007369995,0.210199773311615,-0.05044759064912796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.0061996,90517,1742914881,8224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.0074184,4746,1742914880,997726540,world,0.21091458201408386,0.21125967800617218,-0.05040101334452629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.0173376,4747,1742914881,7726540,world,0.2096794843673706,0.21072173118591309,-0.049265339970588684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.0240264,90518,1742914881,21224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.027309,4748,1742914881,17726540,world,0.21144956350326538,0.20982280373573303,-0.049502432346343994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.0363612,90519,1742914881,34224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.0373526,4749,1742914881,27726540,world,0.20998087525367737,0.21018874645233154,-0.049978893250226974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.0474253,4750,1742914881,37726540,world,0.2098202407360077,0.20837892591953278,-0.05160977691411972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.0483096,90520,1742914881,47224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.0574136,4751,1742914881,47726540,world,0.21191957592964172,0.20898528397083282,-0.05284825712442398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.06078,90521,1742914881,60224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.0673475,4752,1742914881,57726540,world,0.21075737476348877,0.2105102837085724,-0.05284840241074562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.0773585,4753,1742914881,67726540,world,0.211715430021286,0.20920540392398834,-0.05202042683959007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.0779605,90522,1742914881,73224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.0841386,90523,1742914881,86224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.0873406,4754,1742914881,77726540,world,0.21428212523460388,0.2084655910730362,-0.05148966237902641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.096429,90524,1742914881,99224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.09743,4755,1742914881,87726540,world,0.21292787790298462,0.20874200761318207,-0.05145273357629776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.1073358,4756,1742914881,97726540,world,0.21279418468475342,0.20678307116031647,-0.05316044017672539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.1142132,90525,1742914881,112224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.1174314,4757,1742914881,107726540,world,0.21349617838859558,0.2069682478904724,-0.05457339063286781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.127418,4758,1742914881,117726540,world,0.21091073751449585,0.20811468362808228,-0.054713185876607895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.1322424,90526,1742914881,125224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.137433,4759,1742914881,127726540,world,0.21109417080879211,0.2082839161157608,-0.0544196292757988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.1381752,90527,1742914881,138224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.1474354,4760,1742914881,137726540,world,0.2142631709575653,0.20871558785438538,-0.054006900638341904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.1504076,90528,1742914881,151224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.157505,4761,1742914881,147726540,world,0.2136932909488678,0.2094654142856598,-0.0543271042406559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.162242,90529,1742914881,164224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.167401,4762,1742914881,157726540,world,0.21496573090553284,0.20755112171173096,-0.056255046278238297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.1774738,4763,1742914881,167726540,world,0.21756401658058167,0.20770980417728424,-0.057166147977113724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.1801353,90530,1742914881,177224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.1875062,4764,1742914881,177726540,world,0.2156919240951538,0.20944127440452576,-0.05571833625435829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.1921134,90531,1742914881,190224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.197774,4765,1742914881,187726540,world,0.2160349190235138,0.20869165658950806,-0.054441433399915695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.2041652,90532,1742914881,203224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.2074697,4766,1742914881,197726540,world,0.21782302856445312,0.2089357227087021,-0.05377206578850746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.2173698,4767,1742914881,207726540,world,0.21561801433563232,0.20906028151512146,-0.05386035889387131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.227342,4768,1742914881,217726540,world,0.2157537341117859,0.20693999528884888,-0.05506707355380058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.2373292,4769,1742914881,227726540,world,0.21831169724464417,0.20728111267089844,-0.0565076619386673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.239842,90533,1742914881,234224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.2464397,90534,1742914881,247224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.2474196,4770,1742914881,237726540,world,0.2164819836616516,0.2098534107208252,-0.05550758168101311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.2575364,4771,1742914881,247726540,world,0.21703919768333435,0.20986951887607574,-0.054365962743759155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.2584534,90535,1742914881,260224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.2675426,4772,1742914881,257726540,world,0.21981197595596313,0.21038512885570526,-0.05380970612168312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.2706354,90536,1742914881,273224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.2775218,4773,1742914881,267726540,world,0.21936368942260742,0.21042713522911072,-0.053505707532167435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.2877374,4774,1742914881,277726540,world,0.2203834056854248,0.20886851847171783,-0.05397055298089981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.2890065,90537,1742914881,286224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.2976725,4775,1742914881,287726540,world,0.22248896956443787,0.20880663394927979,-0.055390454828739166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.3005579,90538,1742914881,299224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.3075202,4776,1742914881,297726540,world,0.21922099590301514,0.21025192737579346,-0.05540139228105545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.3125129,90539,1742914881,312224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.3175294,4777,1742914881,307726540,world,0.2194356918334961,0.20989592373371124,-0.054543860256671906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.324705,90540,1742914881,325224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.327535,4778,1742914881,317726540,world,0.22199657559394836,0.21022407710552216,-0.05469804257154465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.337554,4779,1742914881,327726540,world,0.22096815705299377,0.21045541763305664,-0.05483317747712135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.3427305,90541,1742914881,338224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.3485727,4780,1742914881,337726540,world,0.22168129682540894,0.2089369297027588,-0.05621655657887459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.34918,90542,1742914881,351224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.357977,4781,1742914881,347726540,world,0.22464653849601746,0.2095242738723755,-0.05737821012735367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.366567,90543,1742914881,364224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.368213,4782,1742914881,357726540,world,0.222427636384964,0.21173295378684998,-0.05718712881207466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.3780982,4783,1742914881,367726540,world,0.2232731282711029,0.21134020388126373,-0.055476218461990356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.3786304,90544,1742914881,377224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.3873646,4784,1742914881,377726540,world,0.2258721888065338,0.21122558414936066,-0.054761484265327454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.3959749,90545,1742914881,390224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.3973444,4785,1742914881,387726540,world,0.2249871790409088,0.2109050303697586,-0.05464199557900429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.4023664,90546,1742914881,403224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.4073384,4786,1742914881,397726540,world,0.22603613138198853,0.2086573988199234,-0.05580821633338928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.4142177,90547,1742914881,416224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.4173267,4787,1742914881,407726540,world,0.22765526175498962,0.20910190045833588,-0.05703170225024223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.4262125,90548,1742914881,429224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.4273295,4788,1742914881,417726540,world,0.22588559985160828,0.21011126041412354,-0.05717899650335312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.4374673,4789,1742914881,427726540,world,0.22715342044830322,0.21017861366271973,-0.05591566860675812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.4475393,4790,1742914881,437726540,world,0.2290663719177246,0.21121227741241455,-0.05503921955823898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.4503767,90549,1742914881,442224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.456821,90550,1742914881,455224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.4575105,4791,1742914881,447726540,world,0.22821998596191406,0.21094967424869537,-0.054638613015413284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.467361,4792,1742914881,457726540,world,0.23101693391799927,0.20955140888690948,-0.0554850697517395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914881.4683306,90551,1742914881,468224225,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
