Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742914802.896496,4621,1742914802,886402697,world,0.2223619818687439,0.22677388787269592,-0.05788262188434601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.8969061,85120,1742914802,896578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.9061248,4622,1742914802,896402697,world,0.2210300862789154,0.22649772465229034,-0.05794582888484001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.914856,85121,1742914802,909578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.9161909,4623,1742914802,906402697,world,0.22274768352508545,0.22514674067497253,-0.05887927860021591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.9260507,4624,1742914802,916402697,world,0.2227191925048828,0.22687925398349762,-0.05821837857365608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.9266934,85122,1742914802,922578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.9359097,4625,1742914802,926402697,world,0.22098150849342346,0.22771327197551727,-0.05605711042881012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.9393532,85123,1742914802,935578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.9459069,4626,1742914802,936402697,world,0.2224089503288269,0.225772425532341,-0.054428085684776306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.9502592,85124,1742914802,948578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.9558148,4627,1742914802,946402697,world,0.22215771675109863,0.22569848597049713,-0.053580570966005325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.962273,85125,1742914802,961578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.9657874,4628,1742914802,956402697,world,0.22009620070457458,0.22378496825695038,-0.054099190980196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.9759414,4629,1742914802,966402697,world,0.22135517001152039,0.22229133546352386,-0.05544283241033554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.9801111,85126,1742914802,974578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.9858441,4630,1742914802,976402697,world,0.21967041492462158,0.2238364964723587,-0.05564958602190018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.992445,85127,1742914802,987578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914802.9959292,4631,1742914802,986402697,world,0.2167760133743286,0.22479186952114105,-0.05385644733905792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.0045092,85128,1742914803,578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.005959,4632,1742914802,996402697,world,0.2187715470790863,0.22409497201442719,-0.05280669778585434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.0160635,4633,1742914803,6402697,world,0.21912163496017456,0.2249280959367752,-0.052287325263023376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.0166678,85129,1742914803,13578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.0258896,4634,1742914803,16402697,world,0.2180597186088562,0.2231234312057495,-0.05244343355298042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.0280921,85130,1742914803,26578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.0359733,4635,1742914803,26402697,world,0.21953421831130981,0.22182920575141907,-0.05366986617445946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.0458295,4636,1742914803,36402697,world,0.2174440622329712,0.2228325605392456,-0.05424404516816139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.0560267,4637,1742914803,46402697,world,0.21447908878326416,0.22292034327983856,-0.05330201983451843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.058141,85131,1742914803,57578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.065841,4638,1742914803,56402697,world,0.2155487835407257,0.22198191285133362,-0.05249644070863724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.070216,85132,1742914803,70578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.0760815,4639,1742914803,66402697,world,0.21377551555633545,0.22248543798923492,-0.052853427827358246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.0858974,4640,1742914803,76402697,world,0.212309330701828,0.22103531658649445,-0.0541328601539135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.093727,85133,1742914803,83578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.0959249,4641,1742914803,86402697,world,0.21386796236038208,0.22101302444934845,-0.05642349645495415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.1017425,85134,1742914803,96578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.1066246,4642,1742914803,96402697,world,0.21228694915771484,0.22340257465839386,-0.05637887120246887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.1141899,85135,1742914803,109578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.115954,4643,1742914803,106402697,world,0.211485356092453,0.22312934696674347,-0.05549304932355881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.1266992,85136,1742914803,122578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.1272738,4644,1742914803,116402697,world,0.21368500590324402,0.22294680774211884,-0.0545201301574707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.1365771,4645,1742914803,126402697,world,0.2127436101436615,0.22343651950359344,-0.054580509662628174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.1421514,85137,1742914803,135578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.146242,4646,1742914803,136402697,world,0.21183741092681885,0.2211035192012787,-0.05570812150835991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.1483293,85138,1742914803,148578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.1564522,4647,1742914803,146402697,world,0.21349966526031494,0.22014658153057098,-0.05742253363132477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.166576,4648,1742914803,156402697,world,0.21090438961982727,0.22225691378116608,-0.057053543627262115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.1666121,85139,1742914803,161578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.1760106,4649,1742914803,166402697,world,0.2091897428035736,0.2224043309688568,-0.05602039769291878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.178135,85140,1742914803,174578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.1858826,4650,1742914803,176402697,world,0.21046200394630432,0.22267085313796997,-0.05553315207362175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.1959202,85141,1742914803,187578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.195933,4651,1742914803,186402697,world,0.20889714360237122,0.2228560745716095,-0.055958837270736694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.2026565,85142,1742914803,200578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.20601,4652,1742914803,196402697,world,0.20867952704429626,0.22104202210903168,-0.057866133749485016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.2142098,85143,1742914803,213578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.215791,4653,1742914803,206402697,world,0.2110050618648529,0.22143550217151642,-0.05894545465707779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.2267058,4654,1742914803,216402697,world,0.20974987745285034,0.22392405569553375,-0.058352354913949966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.2267334,85144,1742914803,226578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.2358515,4655,1742914803,226402697,world,0.20962175726890564,0.22353322803974152,-0.05758698657155037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.2458637,4656,1742914803,236402697,world,0.21027326583862305,0.22314520180225372,-0.057455528527498245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.2560263,4657,1742914803,246402697,world,0.20913150906562805,0.2228853404521942,-0.05774758756160736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.2658727,4658,1742914803,256402697,world,0.21037092804908752,0.22074981033802032,-0.05939313396811485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.267963,85145,1742914803,257578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.2748063,85146,1742914803,270578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.2777238,4659,1742914803,266402697,world,0.2118474841117859,0.22163666784763336,-0.06106042116880417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.2859607,4660,1742914803,276402697,world,0.20966941118240356,0.2230396270751953,-0.06111389771103859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.2862058,85147,1742914803,283578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.295955,4661,1742914803,286402697,world,0.20999908447265625,0.2234468162059784,-0.05990442633628845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.2982774,85148,1742914803,296578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.305898,4662,1742914803,296402697,world,0.21227163076400757,0.22421513497829437,-0.05938628315925598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.3160663,4663,1742914803,306402697,world,0.2110479474067688,0.22491928935050964,-0.05925225466489792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.3164253,85149,1742914803,309578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.3240206,85150,1742914803,322578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.3261616,4664,1742914803,316402697,world,0.21260985732078552,0.22276708483695984,-0.06028435751795769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.336057,4665,1742914803,326402697,world,0.214474618434906,0.22378528118133545,-0.06105488911271095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.3403504,85151,1742914803,335578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.345925,4666,1742914803,336402697,world,0.21260827779769897,0.2248535454273224,-0.05982987955212593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.3558936,4667,1742914803,346402697,world,0.21280699968338013,0.22356776893138885,-0.058838143944740295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.3576663,85152,1742914803,348578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.364281,85153,1742914803,361578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.3658407,4668,1742914803,356402697,world,0.21386459469795227,0.2236221730709076,-0.05882049724459648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.3759632,4669,1742914803,366402697,world,0.21126043796539307,0.2229854017496109,-0.05896314978599548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.3762047,85154,1742914803,374578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.3858762,4670,1742914803,376402697,world,0.2125663161277771,0.2213006317615509,-0.05991499125957489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.3882587,85155,1742914803,387578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.3959522,4671,1742914803,386402697,world,0.21368920803070068,0.22244137525558472,-0.0609196200966835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.4061687,4672,1742914803,396402697,world,0.21193283796310425,0.22416271269321442,-0.05949806794524193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.4159126,4673,1742914803,406402697,world,0.2137128710746765,0.22332264482975006,-0.05857707932591438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.4238458,85156,1742914803,418578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.425871,4674,1742914803,416402697,world,0.21495315432548523,0.22444400191307068,-0.05773258954286575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.4358623,4675,1742914803,426402697,world,0.2127896249294281,0.22374071180820465,-0.057419851422309875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.4361312,85157,1742914803,431578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.445932,4676,1742914803,436402697,world,0.21386641263961792,0.22087189555168152,-0.058437857776880264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.4481788,85158,1742914803,444578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.4559846,4677,1742914803,446402697,world,0.21430957317352295,0.2218470722436905,-0.05898801237344742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.4602435,85159,1742914803,457578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.4659786,4678,1742914803,456402697,world,0.2120075523853302,0.22319422662258148,-0.057904113084077835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.4760969,4679,1742914803,466402697,world,0.21267813444137573,0.22190946340560913,-0.0567864291369915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.4776614,85160,1742914803,470578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.484114,85161,1742914803,483578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.4858603,4680,1742914803,476402697,world,0.2122098207473755,0.22279728949069977,-0.056936539709568024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.4961011,4681,1742914803,486402697,world,0.210708886384964,0.22176948189735413,-0.05753950774669647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.49664,85162,1742914803,496578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.5064301,4682,1742914803,496402697,world,0.21215471625328064,0.2207820564508438,-0.05886249616742134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.5143118,85163,1742914803,509578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.5160005,4683,1742914803,506402697,world,0.21204817295074463,0.22215741872787476,-0.05868802219629288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.5259106,4684,1742914803,516402697,world,0.2106262743473053,0.22197186946868896,-0.05713378265500069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.5318458,85164,1742914803,522578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.5358138,4685,1742914803,526402697,world,0.21308761835098267,0.22143109142780304,-0.05541651323437691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.53819,85165,1742914803,535578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.5458882,4686,1742914803,536402697,world,0.21247994899749756,0.22129881381988525,-0.05554232746362686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.550164,85166,1742914803,548578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.5559044,4687,1742914803,546402697,world,0.21076339483261108,0.21910682320594788,-0.05589156225323677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.5621963,85167,1742914803,561578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.5658548,4688,1742914803,556402697,world,0.21176353096961975,0.2175668627023697,-0.05791674181818962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.575836,4689,1742914803,566402697,world,0.20908918976783752,0.21959282457828522,-0.058249540627002716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.5797298,85168,1742914803,574578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.5858712,4690,1742914803,576402697,world,0.2070063352584839,0.21943296492099762,-0.05708400905132294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.5924504,85169,1742914803,587578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.5959673,4691,1742914803,586402697,world,0.20934581756591797,0.21934780478477478,-0.05609351769089699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.6043022,85170,1742914803,600578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.6063135,4692,1742914803,596402697,world,0.2089625895023346,0.21977278590202332,-0.05598866194486618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.616863,4693,1742914803,606402697,world,0.20826435089111328,0.2177533507347107,-0.05690166726708412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.6168761,85171,1742914803,613578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.6260808,4694,1742914803,616402697,world,0.21052652597427368,0.216988667845726,-0.058139920234680176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.6346881,85172,1742914803,626578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.6360977,4695,1742914803,626402697,world,0.20849457383155823,0.218607097864151,-0.05816883221268654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.6404412,85173,1742914803,639578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.645964,4696,1742914803,636402697,world,0.20693084597587585,0.21842527389526367,-0.05669666454195976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.652273,85174,1742914803,652578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.6560044,4697,1742914803,646402697,world,0.20872843265533447,0.21770605444908142,-0.05599147453904152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.6660686,4698,1742914803,656402697,world,0.2068641483783722,0.21778707206249237,-0.05637047439813614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.6703932,85175,1742914803,665578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.6758947,4699,1742914803,666402697,world,0.20569217205047607,0.21545977890491486,-0.05764087289571762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.6859128,4700,1742914803,676402697,world,0.20723798871040344,0.21550314128398895,-0.059078194200992584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.6880212,85176,1742914803,678578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.6942604,85177,1742914803,691578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.695926,4701,1742914803,686402697,world,0.20568901300430298,0.2177644670009613,-0.05970558896660805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.7067044,4702,1742914803,696402697,world,0.20489826798439026,0.2178618609905243,-0.058486513793468475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.7172365,4703,1742914803,706402697,world,0.20773953199386597,0.21741825342178345,-0.05757109075784683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.7243152,85178,1742914803,722578209,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914803.7259233,4704,1742914803,716402697,world,0.20673179626464844,0.21763283014297485,-0.05723177641630173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
