Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742914816.9245017,653456,1742914816,922906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030149435316593185,-0.00696543536161293,0.007796044352441174,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5607807478204397,0.4716328679939791,9.695631159800659,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914816.9261477,6024,1742914816,916402697,world,0.012148778896834241,0.004366541141537235,-0.6536859517099629,0.7566558303644363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077272458001971245,-0.04826606065034866,-0.010228726081550121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2679289960116148,1.1766934586316349,10.358638397455216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.9368374,6025,1742914816,926402697,world,0.012310971603030019,0.00452502227979848,-0.6536715277034968,0.7566646849785564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019440097734332085,-0.04151974618434906,0.016661565750837326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.371176425665617,0.9305123041570187,10.260361905097962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.936861,653457,1742914816,936906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003989778380039114,-0.009290710897829443,0.012245126036722493,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.45537805744777465,0.4902450951928143,9.725984844830295,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914816.946163,6026,1742914816,936402697,world,0.012336892615483867,0.0047838186969685085,-0.6536938840156429,0.7566433889272582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02901187166571617,-0.03610999882221222,0.03884194791316986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45175463877618316,0.5091369473934174,9.926400521993637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.9545898,653458,1742914816,949906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010764205389836494,-0.008916055910424648,0.012718134037770891,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3088066597061287,0.4567720007232952,9.719622040806065,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914816.956282,6027,1742914816,946402697,world,0.012243051871636976,0.005097360472171005,-0.6536999821804584,0.7566375841661597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023490851745009422,-0.027895737439393997,0.05034186318516731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5653263874724508,0.0742309006350115,9.600905322432519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.9662185,6028,1742914816,956402697,world,0.012052343056471492,0.005384112563801134,-0.6536792460040708,0.756656571330002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013644594699144363,-0.00823492556810379,0.052360888570547104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.68204116076231,-0.3469057298451662,9.321811287403108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.9665132,653459,1742914816,961906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014268139448482892,-0.007126414704950251,0.011393777884033271,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.13600406583909774,0.3849825319383557,9.711179822973579,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914816.9761767,6029,1742914816,966402697,world,0.011866589186771904,0.00563841489246997,-0.6536183810647029,0.7567102290935417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001102625043131411,0.004659262951463461,0.043050412088632584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7526125220954418,-0.5390799174830317,9.278629599809648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.9787714,653460,1742914816,974906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015049256129975996,-0.001650640318583702,0.007567303685953163,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.07533412099834177,0.25189418028714977,9.72884697792593,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914816.9861567,6030,1742914816,976402697,world,0.011651001934311895,0.005800547058563696,-0.6535219077690004,0.756795667992121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006044604349881411,0.016874875873327255,0.031176326796412468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6681026411801577,-0.6096834385022522,9.325563445687294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.9963927,6031,1742914816,986402697,world,0.011518992400689269,0.005843577332744523,-0.6534129001298811,0.7568915463599049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035136747173964977,0.02009081095457077,0.008020799607038498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303634365648031,-0.5278383895754815,9.675783596634865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914816.9968514,653461,1742914816,987906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011097974967116207,0.0031556700471795335,0.00663457756363347,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.06749959008452441,0.130100609253828,9.761176617591726,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914817.0030723,653462,1742914817,1906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043185794735985245,0.007426409002214968,0.007165468586461561,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.07607602542542219,0.056128929005875884,9.820080376893992,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914817.0061295,6032,1742914816,996402697,world,0.011479299890778193,0.005801299388250003,-0.6533220883896917,0.7569707984132811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002118950244039297,0.020090997219085693,-0.01177415531128645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4702944785356522,-0.33410365317016844,9.879025211334229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914817.0147424,653463,1742914817,13906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005728237921869906,0.014248525430716818,0.008228717411878748,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.09682354228199122,0.0706929942070842,9.8571476521611,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914817.01615,6033,1742914817,6402697,world,0.011515830001638024,0.00566244932680835,-0.6532707894426151,0.757015573656184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00893548596650362,0.02114332653582096,-0.024346401914954185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4430667726695538,-0.060927977962419395,9.955358272790908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914817.0269687,6034,1742914817,16402697,world,0.011554548156536885,0.005429759412952543,-0.6532195362302229,0.757060941659134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01506500132381916,0.0298862773925066,-0.03674524277448654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28388538971543315,0.11503860496915877,9.88632955312729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914817.036382,6035,1742914817,26402697,world,0.011589170676910093,0.005214310875329416,-0.6531335005988262,0.7571361413966958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013855173252522945,0.02802187390625477,-0.029822923243045807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06612943259999156,0.3565419777855277,9.837607043981553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914817.039536,653464,1742914817,26906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037409877644510522,0.019599796050128102,0.011420615092494577,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.17423427459691895,0.1551279800404758,9.777625979856813,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914817.046515,6036,1742914817,36402697,world,0.01157240441276786,0.00496351080051227,-0.6530419811625446,0.7572170577733077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019141539931297302,0.026313969865441322,-0.018827788531780243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16297774253413083,0.5405051762983203,9.90445124387741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914817.0565038,6037,1742914817,46402697,world,0.01154894107329455,0.004868674280970383,-0.652902874530478,0.7573378787355188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014420206658542156,0.006947058252990246,0.002195972017943859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3034542663395405,0.6134586567431689,9.943228808641434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914817.0627882,653465,1742914817,58906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042227264727636533,0.01621838097206627,0.010887876061888298,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.29122950286729377,0.30838839491157854,9.73220455655872,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914817.0662758,6038,1742914817,56402697,world,0.011458856232334235,0.004837521578860061,-0.6527608215414118,0.7574619190161901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011726455762982368,-0.002172722015529871,0.021828293800354004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3106968469172716,0.5305012115836144,9.91383485555649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914817.0749278,653466,1742914817,71906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00319050367352907,0.014364630079565515,0.008865344828987529,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.35609526568190786,0.3960413815302719,9.73608996741662,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914817.0765274,6039,1742914817,66402697,world,0.01133243257081313,0.004851185803427935,-0.6525911819089844,0.7576098638162372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006802533753216267,-0.002371827606111765,0.02899465151131153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28311015855520966,0.37319821011275056,9.902706434726715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914817.086652,6040,1742914817,76402697,world,0.011237051758715182,0.004855713115018652,-0.6523866920309902,0.7577874238496077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022569537395611405,-0.003494249191135168,0.021989474073052406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2544831408932805,0.24151401657611132,9.99967782855034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914817.0870588,653467,1742914817,83906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00682568337878323,0.011072443945704639,0.007034474515991882,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.40798787670685926,0.39098583598407743,9.723875419944365,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914817.096383,6041,1742914817,86402697,world,0.011128995183892742,0.004901634865513324,-0.6521854592507375,0.7579618582080949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049590179696679115,-0.004947459325194359,0.021125156432390213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17461339104920626,0.09567657359875739,10.02427121758461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914817.0995266,653468,1742914817,96906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008350332579953115,0.006735932578853376,0.0036541703344239447,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4126312565343895,0.3443246083187496,9.713146102058147,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914817.1062253,6042,1742914817,96402697,world,0.011087210873283635,0.0050390866754673955,-0.651990844075435,0.7581290709558425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006440988276153803,-0.019509712234139442,0.01882392168045044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01440068716183305,-0.0449004903389141,9.920036412477494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914817.1104815,653469,1742914817,110906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007548021351870093,0.0029474556195286383,0.002652689555654393,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.36798309070682744,0.25192898860496576,9.701689608332853,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914817.1163003,6043,1742914817,106402697,world,0.011065292395079397,0.005174655746978607,-0.6518489773709789,0.7582504516130769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004511137027293444,-0.01979074254631996,0.013480383902788162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2008345352858305,-0.12954153617843986,9.766325392127037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914817.1264648,6044,1742914817,116402697,world,0.011096081234148528,0.005312289523653635,-0.651737374355937,0.7583449007600047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011295792646706104,-0.019081640988588333,0.006750187370926142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3526049743965268,-0.1808301507309079,9.637072105407716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914817.1289685,653470,1742914817,122906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007331862778704025,0.0002359418210551665,0.0023836182236777513,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3169416693867099,0.14401482439010746,9.707847289420936,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914817.1364853,6045,1742914817,126402697,world,0.011149080609231235,0.005456037244046548,-0.6516573436717001,0.7584119888379955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003945478238165379,-0.02070467174053192,0.0013906796230003238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41660603877156976,-0.23396058339625597,9.54510885179043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914817.1411114,653471,1742914817,135906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00428552419327413,0.00040802917129527215,0.004722505065060603,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2828122900617946,0.1003002828998892,9.741025082735009,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914817.1463473,6046,1742914817,136402697,world,0.011233191887108715,0.005520901328216355,-0.6515796917568966,0.7584769418321282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065667470917105675,-0.01573232375085354,-0.012112106196582317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4258152206987143,-0.178412601146847,9.588195229768754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914817.1561363,6047,1742914817,146402697,world,0.011296297803826634,0.005514626060127762,-0.6515167637069618,0.7585301196738536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007998923771083355,-0.0041456278413534164,-0.01503626350313425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3956805715709925,-0.0768090065382421,9.678837012648582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914817.1584957,653472,1742914817,148906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020612985911796096,0.0026741522654491227,0.005210119959680425,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.24066473795059104,0.12997209538833007,9.794382351140337,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914817.1649976,653473,1742914817,162906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.90727804245775e-05,0.006721926770677499,0.004535985228667813,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2117350945732187,0.17525736163008154,9.807858838367661,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914817.1662183,6048,1742914817,156402697,world,0.011327498264569434,0.005482667747467353,-0.651441112799341,0.7585948292914118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004596327897161245,0.004074099473655224,-0.011794954538345337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.372994251921773,0.11134223277680576,9.770394469499589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914817.1767044,6049,1742914817,166402697,world,0.011317071178391667,0.0054276490856628185,-0.6513455030277772,0.758677470717183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003378186607733369,0.010105311870574951,-0.004773590713739395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31250268638134004,0.18661412509158254,9.838257254362107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914817.1771562,653474,1742914817,174906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018439758923416312,0.011343641029481596,0.004848058739211993,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2125333974384533,0.2406948347509894,9.77506550373508,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914817.1861491,6050,1742914817,176402697,world,0.01130596390467254,0.00532969996818743,-0.6512447857025631,0.7587648287208643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014669987140223384,0.01705199107527733,-0.0045932587236166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2600739561393857,0.29620797643437985,9.851414659023286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914817.1888173,653475,1742914817,187906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010331163388850096,0.013125404489141998,0.004352758899259253,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.21221435997735177,0.2920871342649855,9.740211717772837,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914817.1963956,6051,1742914817,186402697,world,0.011306998277516928,0.005235345004694839,-0.6511484156226613,0.7588480628210384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003250119276344776,0.017364459112286568,-0.0036897051613777876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20744495876133442,0.3466419838741422,9.873629400730133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914817.2062094,6052,1742914817,196402697,world,0.01129294685330337,0.005121652543598816,-0.6510289926328361,0.7589515575866868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00266127847135067,0.016680339351296425,-0.00046533739077858627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18110310606658458,0.4493369978293777,9.893395328521729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914817.2122087,653476,1742914817,201906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025410731437248773,0.013593011276871594,0.0055528590234576285,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2339857883910566,0.32697605007012476,9.713286368350358,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914817.2160902,6053,1742914817,206402697,world,0.011262698729151423,0.005094624106802822,-0.6509181001898143,0.7590472716079537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018413858488202095,0.008663590997457504,0.008619796484708786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11653962177224458,0.376233609393239,9.897936276197434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914817.2262144,6054,1742914817,216402697,world,0.011205296735835165,0.00513392505341226,-0.6508043840926901,0.7591453731938377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005843825172632933,-0.0013080142671242356,0.0185768511146307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07548704244196415,0.2502627302706242,9.887041743993759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914817.2371547,6055,1742914817,226402697,world,0.011148517561761197,0.005171316285444215,-0.6507042318038142,0.7592318505889759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009916932322084904,-0.0028890592511743307,0.013445885851979256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07497443349100649,0.08785968680866063,9.859649877548218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914817.2371798,653477,1742914817,231906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024545356492592287,0.011306530104609412,0.005555135135883635,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2557124962746463,0.30700314879625923,9.723828455912825,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914817.246197,6056,1742914817,236402697,world,0.011065288453754813,0.005221157851950131,-0.6505979273863872,0.759323839928902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008777791634202003,-0.004290666431188583,0.01257583312690258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06806303372606635,-0.015443276547593997,9.785916488170624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914817.2562437,6057,1742914817,246402697,world,0.010974531527445265,0.005264588612320811,-0.6504752853195962,0.759429916311321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006556113716214895,0.000661806610878557,0.01346589345484972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0637543666921556,-0.09913871912285686,9.769826704859733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914817.266313,6058,1742914817,256402697,world,0.01087380995602253,0.005266654258750324,-0.650342407721697,0.7595450539581322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002095776377245784,0.005020220298320055,0.00976298376917839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06379491347819567,-0.11928445097990335,9.729911856651306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914817.2665067,653478,1742914817,262906035,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027249611323154474,0.010328726722330045,0.004811997373743284,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.275009222366132,0.2737865754172911,9.714544955109131,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
