Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742915078.0935118,12280,1742915078,94666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.10123,4087,1742915078,91643644,world,0.17730215191841125,-0.10672327876091003,-0.10119293630123138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.1109033,12281,1742915078,107666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.1114674,4088,1742915078,101643644,world,0.17964211106300354,-0.10716868937015533,-0.0999111756682396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.1178417,12282,1742915078,120666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.1213715,4089,1742915078,111643644,world,0.18074455857276917,-0.10575759410858154,-0.10009972751140594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.1294487,12283,1742915078,133666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.1312175,4090,1742915078,121643644,world,0.17938077449798584,-0.10592319071292877,-0.10063201189041138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.1411288,4091,1742915078,131643644,world,0.18025314807891846,-0.10716192424297333,-0.1016838401556015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.1473694,12284,1742915078,146666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.1511252,4092,1742915078,141643644,world,0.18061521649360657,-0.10682642459869385,-0.10207084566354752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.1610987,4093,1742915078,151643644,world,0.17838072776794434,-0.10630030930042267,-0.10128438472747803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.1650913,12285,1742915078,159666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.171091,4094,1742915078,161643644,world,0.178850919008255,-0.10701723396778107,-0.10066826641559601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.1811035,4095,1742915078,171643644,world,0.17994797229766846,-0.10633975267410278,-0.10010909289121628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.189491,12286,1742915078,190666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.1912422,4096,1742915078,181643644,world,0.17868497967720032,-0.10625547170639038,-0.10086412727832794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.2013175,4097,1742915078,191643644,world,0.1786666214466095,-0.10761955380439758,-0.10165243595838547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.201356,12287,1742915078,203666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.2112162,4098,1742915078,201643644,world,0.18076887726783752,-0.10698997974395752,-0.10241667181253433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.2133865,12288,1742915078,216666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.221139,4099,1742915078,211643644,world,0.1797163486480713,-0.10498301684856415,-0.10158436745405197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.231336,4100,1742915078,221643644,world,0.17969411611557007,-0.1054232120513916,-0.10008441656827927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.231342,12289,1742915078,229666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.241177,4101,1742915078,231643644,world,0.18145835399627686,-0.10591986775398254,-0.09904590249061584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.2432928,12290,1742915078,242666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.251104,4102,1742915078,241643644,world,0.18061164021492004,-0.10615819692611694,-0.09898936748504639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.2554595,12291,1742915078,255666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.2610931,4103,1742915078,251643644,world,0.17982763051986694,-0.10751737654209137,-0.09970846027135849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.267389,12292,1742915078,268666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.271236,4104,1742915078,261643644,world,0.1809093952178955,-0.10807031393051147,-0.1008135974407196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.2811358,4105,1742915078,271643644,world,0.17928951978683472,-0.10693256556987762,-0.10052162408828735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.2851768,12293,1742915078,281666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.291231,4106,1742915078,281643644,world,0.1776125729084015,-0.10687729716300964,-0.09942273795604706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.2913074,12294,1742915078,294666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.3011687,4107,1742915078,291643644,world,0.17986750602722168,-0.10686476528644562,-0.09793490171432495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.3033843,12295,1742915078,307666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.3114388,4108,1742915078,301643644,world,0.17916420102119446,-0.1056390255689621,-0.09749793261289597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.321495,4109,1742915078,311643644,world,0.17752289772033691,-0.10678547620773315,-0.09762463718652725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.3216214,12296,1742915078,320666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.331302,4110,1742915078,321643644,world,0.1791912317276001,-0.10810837149620056,-0.09796357899904251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.3394105,12297,1742915078,333666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.3414674,4111,1742915078,331643644,world,0.17926397919654846,-0.10709483921527863,-0.09877891093492508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.3512492,4112,1742915078,341643644,world,0.1759481430053711,-0.10693886876106262,-0.09725885093212128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.3614173,4113,1742915078,351643644,world,0.17654436826705933,-0.10849221050739288,-0.09631305187940598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.3637683,12298,1742915078,364666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.371219,4114,1742915078,361643644,world,0.1772409975528717,-0.10778117179870605,-0.09634329378604889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.3756292,12299,1742915078,377666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.3816934,4115,1742915078,371643644,world,0.17470508813858032,-0.10846768319606781,-0.09698306024074554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.3914173,4116,1742915078,381643644,world,0.17457547783851624,-0.11047956347465515,-0.09818635880947113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.392746,12300,1742915078,390666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.3994946,12301,1742915078,403666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.4014575,4117,1742915078,391643644,world,0.1753520667552948,-0.11004388332366943,-0.09918302297592163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.412409,4118,1742915078,401643644,world,0.17355066537857056,-0.10814815759658813,-0.09801780432462692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.4184847,12302,1742915078,416666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.421738,4119,1742915078,411643644,world,0.17334675788879395,-0.10936577618122101,-0.0969083160161972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.430107,12303,1742915078,429666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.431162,4120,1742915078,421643644,world,0.17511147260665894,-0.10975313186645508,-0.09635918587446213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.4410608,4121,1742915078,431643644,world,0.17352885007858276,-0.11009252071380615,-0.09638559073209763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.4474027,12304,1742915078,442666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.4511032,4122,1742915078,441643644,world,0.17182952165603638,-0.11186689138412476,-0.09716717153787613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.4611793,4123,1742915078,451643644,world,0.17328709363937378,-0.11255089938640594,-0.09830531477928162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.4711637,4124,1742915078,461643644,world,0.1715015470981598,-0.11210905015468597,-0.09889403730630875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.471206,12305,1742915078,473666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.4811335,4125,1742915078,471643644,world,0.16891694068908691,-0.11236220598220825,-0.09827978909015656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.4833033,12306,1742915078,486666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.4911242,4126,1742915078,481643644,world,0.1705586016178131,-0.11287328600883484,-0.09795919060707092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.4952922,12307,1742915078,499666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.5011835,4127,1742915078,491643644,world,0.17077964544296265,-0.11144477128982544,-0.09842556715011597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.511342,4128,1742915078,501643644,world,0.16921794414520264,-0.11246789991855621,-0.09857406467199326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.519556,12308,1742915078,512666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.521696,4129,1742915078,511643644,world,0.17075297236442566,-0.11326198279857635,-0.099565289914608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.5315413,4130,1742915078,521643644,world,0.17156335711479187,-0.11160770058631897,-0.10032402724027634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.541294,4131,1742915078,531643644,world,0.1689479947090149,-0.1109761893749237,-0.09932579100131989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.54389,12309,1742915078,543666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.5512836,4132,1742915078,541643644,world,0.1697654128074646,-0.11235371232032776,-0.09854872524738312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.5557296,12310,1742915078,556666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.5613773,4133,1742915078,551643644,world,0.17071202397346497,-0.11179803311824799,-0.09857439994812012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.5678139,12311,1742915078,569666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.5711458,4134,1742915078,561643644,world,0.16834819316864014,-0.11239197850227356,-0.09928356856107712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.5815256,4135,1742915078,571643644,world,0.16809138655662537,-0.11456036567687988,-0.10036543756723404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.585145,12312,1742915078,582666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.591375,4136,1742915078,581643644,world,0.16973194479942322,-0.11396577954292297,-0.10195086896419525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.5915415,12313,1742915078,595666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.601206,4137,1742915078,591643644,world,0.16780617833137512,-0.11223733425140381,-0.10187618434429169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.611632,4138,1742915078,601643644,world,0.167833149433136,-0.11270734667778015,-0.10066037625074387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.6217368,4139,1742915078,611643644,world,0.1699928343296051,-0.1120879054069519,-0.10004427284002304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.6282816,12314,1742915078,626666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.6311004,4140,1742915078,621643644,world,0.16930720210075378,-0.1113320142030716,-0.1002669557929039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.6410992,4141,1742915078,631643644,world,0.1694713532924652,-0.1128750741481781,-0.10045068711042404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.6447651,12315,1742915078,639666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.6511085,4142,1742915078,641643644,world,0.17118436098098755,-0.11386771500110626,-0.10169575363397598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.6612065,4143,1742915078,651643644,world,0.16933050751686096,-0.11273930966854095,-0.10139906406402588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.6693268,12316,1742915078,670666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.6710923,4144,1742915078,661643644,world,0.1675388514995575,-0.11257864534854889,-0.10030452907085419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.6811917,4145,1742915078,671643644,world,0.16979506611824036,-0.11280563473701477,-0.09971461445093155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.6812599,12317,1742915078,683666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.6911137,4146,1742915078,681643644,world,0.16984468698501587,-0.11118718981742859,-0.10014144331216812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.6932695,12318,1742915078,696666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.7010987,4147,1742915078,691643644,world,0.168351411819458,-0.11188679933547974,-0.10074034333229065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.7112575,12319,1742915078,709666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.7112956,4148,1742915078,701643644,world,0.1703081727027893,-0.1127597987651825,-0.10183963924646378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.7214003,4149,1742915078,711643644,world,0.1717263162136078,-0.11112178862094879,-0.10216235369443893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.72345,12320,1742915078,722666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.7314982,4150,1742915078,721643644,world,0.170655757188797,-0.11000744998455048,-0.10123205929994583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.7361188,12321,1742915078,735666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.7413256,4151,1742915078,731643644,world,0.1714591681957245,-0.11069951951503754,-0.09973236173391342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.747931,12322,1742915078,748666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.751499,4152,1742915078,741643644,world,0.1716400682926178,-0.10981428623199463,-0.09933380037546158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.7616174,4153,1742915078,751643644,world,0.1702643632888794,-0.11069492995738983,-0.0992901623249054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.765407,12323,1742915078,761666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.7711878,4154,1742915078,761643644,world,0.17115911841392517,-0.1124524474143982,-0.1001240685582161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.771466,12324,1742915078,774666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.7813294,4155,1742915078,771643644,world,0.17220506072044373,-0.11180445551872253,-0.10135430097579956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.7834284,12325,1742915078,787666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.7913535,4156,1742915078,781643644,world,0.170131653547287,-0.10992102324962616,-0.10060558468103409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.8013754,4157,1742915078,791643644,world,0.17053815722465515,-0.11019839346408844,-0.09983780235052109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.8015468,12326,1742915078,800666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.8117213,4158,1742915078,801643644,world,0.17260712385177612,-0.10937345027923584,-0.09960145503282547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.821657,4159,1742915078,811643644,world,0.17159169912338257,-0.10877498984336853,-0.09899115562438965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.8312764,4160,1742915078,821643644,world,0.17197653651237488,-0.10983569920063019,-0.09920120984315872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.8371558,12327,1742915078,831666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.841114,4161,1742915078,831643644,world,0.17388767004013062,-0.10948191583156586,-0.09976419061422348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.8511026,4162,1742915078,841643644,world,0.17226368188858032,-0.10888268053531647,-0.09923593699932098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.861115,4163,1742915078,851643644,world,0.17137983441352844,-0.11014674603939056,-0.09782738238573074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.871106,4164,1742915078,861643644,world,0.17271316051483154,-0.11049245297908783,-0.09723137319087982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.881097,4165,1742915078,871643644,world,0.1717754602432251,-0.10924775898456573,-0.0977422222495079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.8911216,4166,1742915078,881643644,world,0.1711357831954956,-0.11055073142051697,-0.09830567985773087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.8973155,12328,1742915078,898666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.9011695,4167,1742915078,891643644,world,0.17353177070617676,-0.11054044961929321,-0.0996042862534523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.9102354,12329,1742915078,911666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.9113183,4168,1742915078,901643644,world,0.17344552278518677,-0.10866089165210724,-0.09949486702680588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.9213352,4169,1742915078,911643644,world,0.17233258485794067,-0.10822819173336029,-0.09762852638959885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.9215605,12330,1742915078,924666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.9312348,4170,1742915078,921643644,world,0.17400184273719788,-0.10892936587333679,-0.09656551480293274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.9333646,12331,1742915078,937666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.9411201,4171,1742915078,931643644,world,0.17428582906723022,-0.10779435932636261,-0.09624285250902176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.9512868,4172,1742915078,941643644,world,0.1729784905910492,-0.10961875319480896,-0.09621282666921616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.9513812,12332,1742915078,950666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.961102,4173,1742915078,951643644,world,0.17470768094062805,-0.11096327006816864,-0.09695586562156677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.9711318,4174,1742915078,961643644,world,0.17525750398635864,-0.11007437109947205,-0.09754587709903717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.9812925,4175,1742915078,971643644,world,0.17268475890159607,-0.10875372588634491,-0.09645012021064758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.981461,12333,1742915078,981666084,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915078.991139,4176,1742915078,981643644,world,0.17396870255470276,-0.10930326581001282,-0.09511270374059677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
