Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742915077.415881,672100,1742915077,417666084,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017293683401158718,-0.009801747540818705,0.07031318205745744,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3740717081377211,0.12455323424289294,9.817000771830738,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.4211724,4019,1742915077,411643644,world,-0.011664763120902314,0.009242677823114422,-0.3693573077870948,0.9291683237990469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06810324639081955,-0.009813550859689713,0.015566499903798103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21624929409474136,-0.2839089064858854,9.036716254949571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.4271116,672101,1742915077,429666084,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018108227329009952,-0.007196431646468728,0.06928273258255484,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3002647448990204,0.0789849260128186,9.795307822779833,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.431039,4020,1742915077,421643644,world,-0.011694643353329844,0.009299158303742226,-0.3696925927720521,0.9290339873757101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06735929846763611,-0.00034875719575211406,0.012796579860150814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3306056660413742,-0.19799837987869978,9.663800897598268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.439315,672102,1742915077,443666084,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02386815048760907,-0.0030901482927367958,0.06792625996676804,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.307299136666451,-0.0010441980058331635,9.778911143043313,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.4411602,4021,1742915077,431643644,world,-0.011890254518897804,0.009409502158556493,-0.3699611072013931,0.9289235093395828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06395714730024338,0.0003213659510947764,0.03270581364631653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3575455061718822,-0.49448824692517523,9.834244894981385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.4510887,4022,1742915077,441643644,world,-0.012093590658494672,0.00952970691029922,-0.3702833904548574,0.9287911991130586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06505446135997772,0.008035260252654552,0.03972802683711052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5673073145002127,-0.43176238719373944,9.857603352069855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.4573436,672103,1742915077,456666084,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023261378471827826,0.0021104862554129473,0.07003376074451109,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2928153572639386,-0.05740604815140138,9.893165398246659,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.4610991,4023,1742915077,451643644,world,-0.012265321950800422,0.009606885211455158,-0.37062472351968845,0.9286520344599712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07642103731632233,0.010778030380606651,0.03260844200849533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5164285714924336,-0.5972705671191216,9.35854934334755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.471098,4024,1742915077,461643644,world,-0.012507046985534986,0.009558633049162279,-0.3708944788854701,0.9285415751707018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07536126673221588,0.02810250222682953,0.03049660660326481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26293671637773514,-0.6483086467534304,9.677326676845551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.4750593,672104,1742915077,469666084,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016709868937254797,0.009782941774207623,0.07140049357768041,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.30947991637435945,-0.012473543319153728,10.05878889002136,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.4811893,4025,1742915077,471643644,world,-0.012695143188315262,0.009360747877638895,-0.3711386624174191,0.9284434530015329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06581860780715942,0.04665737971663475,0.018942806869745255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12225468121469021,-0.5236839793995023,10.249056898355484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.4911659,4026,1742915077,481643644,world,-0.012831474328098313,0.009075112732655457,-0.37130262741853143,0.9283789152512506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05435807257890701,0.058324117213487625,0.0027548293583095074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02457736857701093,-0.49222223158925776,10.031535798311234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.4993582,672105,1742915077,499666084,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01029801192769271,0.01666586507251284,0.06919477762419146,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.28115244649558885,-0.07612633408729233,9.930798599197491,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.5016499,4027,1742915077,491643644,world,-0.012856858388620258,0.008775983941007474,-0.37152051380511786,0.9282942116742131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05595938488841057,0.05713614076375961,-0.01574615016579628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0430139821395278,-0.3106518964469433,9.817860996723175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.5117445,4028,1742915077,501643644,world,-0.012782871397080585,0.008572748262352754,-0.37176207552002055,0.9282004380313668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059132277965545654,0.03743062913417816,-0.02413974516093731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04674376568756998,-0.21937294978648425,9.706237649917602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.5213044,4029,1742915077,511643644,world,-0.01261793958210726,0.008397124272711193,-0.37197516250521007,0.9281189452722001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05925092473626137,0.020160365849733353,-0.041134096682071686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004625969845801592,-0.254961278680712,9.369704661369324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.5295532,672106,1742915077,531666084,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020682149749105833,0.012807009362779197,0.06785589599902883,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.40597330273857407,-0.0020712336172333604,9.669431333652021,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.531317,4030,1742915077,521643644,world,-0.012450301320269882,0.008221796603947873,-0.3721498926636612,0.9280527150939929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06362845748662949,0.008592182770371437,-0.050265707075595856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2714716412499547,-0.4432397040724755,8.854788910746574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.542136,4031,1742915077,531643644,world,-0.012314443585027061,0.008126571714516544,-0.37224686529474654,0.9280165072650096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05427190288901329,-0.006528742611408234,-0.040050607174634933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45609268806874753,-0.3895417260378599,9.551057808995248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.5421526,672107,1742915077,544666084,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006107950032259961,0.005995131348751292,0.06146365746689768,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4565094330076749,0.10697224336376118,9.638466144716629,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.5514247,4032,1742915077,541643644,world,-0.012217844790037966,0.008133427524229098,-0.37236892353506496,0.9279687043443865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039573054760694504,-0.02109253965318203,-0.011359763331711292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3366372882574797,-0.03558538929792121,10.42245958685875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.5618193,4033,1742915077,551643644,world,-0.01219236844169488,0.008138889702263936,-0.37235919034429876,0.9279729516299875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017691148445010185,-0.017794163897633553,0.0032794964499771595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2963921819999814,-0.10873184384778142,10.316513886451721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.5711267,4034,1742915077,561643644,world,-0.012209104645426315,0.008213571324176272,-0.37228952238310603,0.9279999924934116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028237379156053066,-0.019007965922355652,0.008869391866028309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1576810787804425,-0.19335857771337034,10.259395945072175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.5782225,672108,1742915077,574666084,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003273646304714365,0.0032061954643452196,0.04613329055177533,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.37339752399876036,0.1520690764518699,9.66971835469075,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.5811727,4035,1742915077,571643644,world,-0.012172968776223828,0.00828548011557064,-0.3721891283886679,0.9280400786418724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0201571024954319,-0.016828004270792007,0.008958601392805576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11025378271937371,0.006201049857772887,10.126079428195954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.5892637,672109,1742915077,587666084,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013350955049813268,0.0014007378874963696,0.03227265702112474,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.41273171687924926,0.09285731616370158,9.640611121076645,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.591264,4036,1742915077,581643644,world,-0.012123634446434845,0.008375825019089697,-0.3720877832185248,0.9280805965680773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026622353121638298,-0.016367441043257713,0.008388277143239975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20845966994762422,0.08238324858248235,9.853916097879411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.6013062,4037,1742915077,591643644,world,-0.01211705732493543,0.008518784378758042,-0.37204184201019086,0.928097792268377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018878597766160965,-0.020300939679145813,0.017615795135498047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14078629832714798,0.023406365427654237,9.439348508119584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.6013365,672110,1742915077,601666084,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004054669993426444,-0.003768421595745287,0.02501536585006413,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.45569124072713807,-0.07613753589784251,9.590510300479817,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.6113074,4038,1742915077,601643644,world,-0.012096329552494763,0.008687751422294502,-0.37205076998994163,0.9280929033271768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018168826354667544,-0.030165178701281548,0.01589054986834526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13055826648138463,-0.09081003651022912,9.554874286651613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.6215131,4039,1742915077,611643644,world,-0.012053744993273375,0.008823874556767228,-0.3721254809433884,0.9280622204185371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010837127454578876,-0.0281722079962492,0.013686948455870152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14630705662071705,-0.0530401799781248,10.07131674528122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.6314561,4040,1742915077,621643644,world,-0.012017142525772774,0.008991438216206614,-0.37221182773181355,0.9280265187505993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019075725227594376,-0.030303366482257843,0.009972705505788326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1585764154046774,-0.23383488653227688,10.156337599754334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.6316457,672111,1742915077,632666084,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001607608003746866,-0.008648708222030992,0.024104975437613165,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.36220849277371464,-0.13232476760460862,9.597355951782585,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.6411774,4041,1742915077,631643644,world,-0.011961380063940754,0.009159446857327511,-0.3723118049005402,0.9279854364495854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019624369218945503,-0.02866697683930397,0.004909147508442402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2521113274991512,-0.19224705856293442,9.894954196214677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.6433396,672112,1742915077,645666084,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004175872217719718,-0.007444649574629099,0.023376663096799692,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.250551586665768,-0.09204097428384687,9.68136240419134,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.6511862,4042,1742915077,641643644,world,-0.011944595369912736,0.009270826006429627,-0.37241148950039304,0.9279445450287249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020842764526605606,-0.016723226755857468,0.003819187870249152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32416265565901997,-0.30841953914612535,9.70364616394043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.6611865,4043,1742915077,651643644,world,-0.011999206357730103,0.009248587289786614,-0.3724633069710498,0.9279232274631332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015648948028683662,0.007602864410728216,0.005716355983167887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27202294232323765,-0.3895455632731319,9.28709110558033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.6712549,4044,1742915077,661643644,world,-0.012060190938796745,0.009204480797515131,-0.37251448079214516,0.9279023590592141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008785978890955448,0.0194555576890707,0.0068335216492414474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19602408578619362,-0.287148994859308,9.753995368480682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.6732178,672113,1742915077,675666084,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051662568272944145,0.0003296477847705677,0.018324261302817006,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.1085536258103268,-0.0080991812915608,9.721273598512383,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.681104,4045,1742915077,671643644,world,-0.012128110927740073,0.009169786664688977,-0.3725933802914812,0.9278701602547995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018814801005646586,0.021185606718063354,0.015042534098029137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4096476694196463,-0.09891802327707411,10.056863597631455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.685291,672114,1742915077,689666084,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002659462104178828,0.006974776416662438,0.018964936929483603,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.05337376864809029,-0.041502216359099,9.679939957222928,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.6910641,4046,1742915077,681643644,world,-0.012187209423886108,0.009136572673396291,-0.37270133236485836,0.9278263407850806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004683405160903931,0.025647500529885292,0.014415934681892395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5527933192625643,-0.133395134517923,9.472696348428727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.7012415,4047,1742915077,691643644,world,-0.012151605897924987,0.009075126162845736,-0.3727677195441154,0.9278007322973966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008277611806988716,0.023076094686985016,-0.009894043207168579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5047286949679256,-0.4305287343263626,9.213985122442246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.7032945,672115,1742915077,702666084,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004879952315934134,0.008459663536134424,0.017349024226544007,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.08488665504773074,-0.07684377459750517,9.623888729391291,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.7111971,4048,1742915077,701643644,world,-0.01202090582549448,0.008997892914615623,-0.37283176779947197,0.9277774760624273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008581788279116154,0.01808767579495907,-0.029298724606633186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38511962302029135,-0.3652745020017028,9.888712878227235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.7211425,4049,1742915077,711643644,world,-0.011945146935124083,0.008894238857458141,-0.37291014577882364,0.9277479471920476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065742419101297855,0.01736012101173401,-0.018392080441117287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2559125293046236,-0.10546073782257737,10.432344889640808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.7311702,4050,1742915077,721643644,world,-0.011971449851652056,0.0088132785532532,-0.37291249179979996,0.9277474251883325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001184336724691093,0.016261830925941467,-0.002148907631635666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019898805767297745,-0.24482418017461896,9.795047500133515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.7331889,672116,1742915077,733666084,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017591347209049897,0.011988871857020411,0.011905810225824659,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.24896066724061702,-0.09984977695363842,9.699236652057348,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.741232,4051,1742915077,731643644,world,-0.012092493521597001,0.008716090567419628,-0.3729357110260947,0.9277374508455385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005880045937374234,0.022389499470591545,0.013183306902647018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04681215983815491,-0.19880387037992478,9.615772452950479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.7451417,672117,1742915077,745666084,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025615832165247956,0.018004918373666128,0.009679692172271338,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.29067673470177186,-0.15081572085051442,9.890717309327655,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.7510836,4052,1742915077,741643644,world,-0.01223231319987948,0.008605183498075802,-0.3729884678215078,0.9277154137530873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007103537209331989,0.03559940680861473,0.021204130724072456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20482999255880716,-0.18538606362417342,9.759237397313118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.7611241,4053,1742915077,751643644,world,-0.012342917420116895,0.008356456953139092,-0.3730600654026332,0.9276874329586785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007538193836808205,0.049657706171274185,0.009612184017896652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010241252034902573,-0.23596482619643214,9.962967839241028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.7710774,4054,1742915077,761643644,world,-0.01229968058977874,0.008109379295918135,-0.3731793149388515,0.9276422715896843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01470787450671196,0.03799942508339882,-0.008264078758656979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17570903135463597,0.07634216575417668,10.612411065101623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.7753391,672118,1742915077,777666084,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035228100229995726,0.01600670523157491,0.010665786915627612,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3187823415318618,-0.12550850737687336,9.70296746039797,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915077.7810814,4055,1742915077,771643644,world,-0.012271663632230808,0.008006933314830262,-0.3732862828738826,0.9276004734783272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021037643775343895,0.01043887808918953,-0.0054112388752400875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3221344392746687,-0.04418226496316493,10.113481017351152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.7911894,4056,1742915077,781643644,world,-0.012216042416283249,0.008053434716462676,-0.3733318082812702,0.9275825135268492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017816228792071342,-0.019709516316652298,-0.004677431657910347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333344519510865,-0.30969960428774357,9.551526755690576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915077.7929533,672119,1742915077,789666084,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006420244784680695,0.00632001189277569,0.010922549512222475,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.34222451305424895,-0.05498450255537555,9.518291107555063,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
